EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;square_okhttp_measures;1C1;216.74765725135802;87.47244867520061;0.19743289947509765;0.028580915456465166;793.2458089192709;824.58054846042;7.940145625371879;-126.52506660655202
1;square_okhttp_measures;5C1;215.6242874145508;84.54538961779741;0.20217013359069824;0.03575004539298576;725.4536430027174;785.761056787894;7.235445766518998;-99.44766625874361
1;square_okhttp_measures;10C1;198.20869021415712;82.8664866127636;0.18555717468261718;0.025437828133648383;647.9148777173913;720.3544389710695;6.426419822114072;-36.34979387059373
1;square_okhttp_measures;20C1;184.0018184185028;78.63105699285241;0.1963216781616211;0.02479599632388225;1569.9737165178572;1746.1671042210787;15.438944600446693;-724.046299897455
1;square_okhttp_measures;40C1;149.7131122112274;55.58128391314319;0.18038411140441896;0.032669255156182846;1132.828765190972;1241.6036366253468;11.04567936042287;-323.36874542350483
1;square_okhttp_measures;1C1;211.1743625164032;91.12179800062144;0.1895582675933838;0.01418835998826047;787.1663045247395;814.5712028763144;7.873222172239302;-120.71178946122393
1;square_okhttp_measures;5C1;202.52425780296326;82.83569835453523;0.1813530445098877;0.013945310453327186;753.5915760869565;809.1655588909268;7.503018445665691;-82.49170539162262
1;square_okhttp_measures;10C1;192.1391179561615;82.76238374128127;0.1971656322479248;0.01772185630391742;831.3345363451087;903.635186509541;8.232801121948004;-85.66236116510186
1;square_okhttp_measures;20C1;181.85169281959534;74.2358343114858;0.21755046844482423;0.0424469722460635;1495.529910714286;1704.1200535002877;14.661250729842214;-752.7652980567424
1;square_okhttp_measures;40C1;158.3998730659485;52.67122072290439;0.20251917839050293;0.021592600920078343;1110.1509765625;1211.5410992808197;10.846274491414498;-284.53995068073516
2;square_okhttp_measures;1C1;217.3048099040985;90.64721980787121;0.22033586502075195;0.03442749170041665;750.5445231119792;775.3989633313079;7.532137697451555;-117.91693090848912
2;square_okhttp_measures;5C1;218.69777665138244;82.78417686907451;0.22763729095458984;0.0436415702611568;696.3856827445652;779.7318733240081;6.965660416350668;-108.03756666668616
2;square_okhttp_measures;10C1;206.35887632369995;85.25747213413034;0.19407377243041993;0.0237795524204138;772.6470872961957;832.9377142058705;7.6391142556567075;-59.92528581816292
2;square_okhttp_measures;20C1;191.88299150466918;81.8374027716942;0.205263090133667;0.038906497675899224;1479.3855747767857;1629.7869036574643;14.56411320536698;-599.7407613796005
2;square_okhttp_measures;40C1;162.04791045188904;60.466821918178205;0.200470495223999;0.026664291175470898;1208.7043511284721;1254.3675968411958;11.802307189739976;-348.67869322104684
2;square_okhttp_measures;1C1;219.6675564289093;93.21537859799118;0.18446459770202636;0.018185973235543492;781.7409179687501;821.4246277823029;7.788729041549158;-125.28532128050077
2;square_okhttp_measures;5C1;211.2016906261444;83.85821993813359;0.2093355655670166;0.041766890382251155;725.2364045516304;785.8908330888769;7.234925259723882;-82.18981547777688
2;square_okhttp_measures;10C1;203.06201639175416;82.55910700931071;0.174393367767334;0.01275577082870535;689.6919921875;773.818230928285;6.826881233702769;-75.09651736888522
2;square_okhttp_measures;20C1;192.5819056034088;78.2109702734475;0.2181210994720459;0.03340505038130922;1446.1542782738093;1633.7036919326;14.310930336001501;-644.4045178300674
2;square_okhttp_measures;40C1;160.09466967582702;57.71124318493312;0.18927741050720215;0.012394961704755306;1096.2891059027777;1175.2873363517156;10.712571267646098;-284.63082506347
3;square_okhttp_measures;1C1;194.14192118644715;86.83500341717752;0.18631424903869628;0.02983026656961556;762.8844645182292;786.0854924102048;7.686379719981685;-101.70572142415536
3;square_okhttp_measures;5C1;180.465243434906;75.18955594908002;0.183859920501709;0.03495476193144915;854.7650942595108;912.0955303943549;8.649747135902896;-154.32984016980265
3;square_okhttp_measures;10C1;173.96298322677612;72.83722745915016;0.1809692859649658;0.023032626920190022;774.2777173913043;828.7500995779152;7.668093473102014;-76.14435795230403
3;square_okhttp_measures;20C1;171.1831356048584;75.8951757249568;0.19186711311340332;0.028576236331476507;1512.4684709821427;1634.7469264330177;14.903078113781055;-636.357602563808
3;square_okhttp_measures;40C1;141.4373827457428;55.28561616966128;0.16712417602539062;0.012427722515642158;1132.566623263889;1214.1029586962775;11.049784621111904;-311.01316198197264
3;square_okhttp_measures;1C1;192.77932229042054;87.49855717797163;0.17277054786682128;0.017396903783900828;806.2298868815105;854.987337261621;8.072078535470194;-115.53026106621105
3;square_okhttp_measures;5C1;186.51999526023866;81.35404977821484;0.17519717216491698;0.02818866041651776;783.2739512567935;831.2825883181838;7.884592179276844;-75.2341344721311
3;square_okhttp_measures;10C1;176.06020588874816;74.69801877933027;0.1659778594970703;0.009592614041758004;973.4359375;1052.9220071905393;9.592675524881557;-135.11554660471762
3;square_okhttp_measures;20C1;169.77549676895143;73.60506656949173;0.1771383285522461;0.043939013301565494;1434.1141741071428;1561.2464173680828;14.1813836477212;-551.9345787664687
3;square_okhttp_measures;40C1;142.59487047195435;55.36530286397939;0.17943181991577148;0.01915247742081278;1160.2781575520835;1224.1085140472087;11.354112574068488;-373.87434537644583
4;square_okhttp_measures;1C1;184.73217144012452;77.46847375995407;0.1611924648284912;0.012803578913412817;787.50283203125;814.0045309961595;7.866892227252211;-114.2810612882397
4;square_okhttp_measures;5C1;179.3830630302429;85.68485078767507;0.16164040565490723;0.021655463086494794;824.3499787703804;875.1250140654968;8.287817540225557;-74.68243013144173
4;square_okhttp_measures;10C1;169.9583109855652;82.92559324988416;0.16172542572021484;0.0033476722487165034;875.314945652174;951.3536981510981;8.653412181587559;-98.76576349474149
4;square_okhttp_measures;20C1;167.27854232788087;76.82706560976632;0.1731947898864746;0.02104113897106864;1516.2027436755952;1702.1193505825177;14.906622214321278;-769.095603636158
4;square_okhttp_measures;40C1;129.91905283927917;50.19391681536247;0.16589570045471191;0.02116153374027371;1192.5329535590276;1294.189297545475;11.682091248121472;-309.87679240435523
4;square_okhttp_measures;1C1;192.2059299468994;84.78167750667518;0.17855210304260255;0.011945308536524972;812.1610961914063;837.1666922104965;8.135113439912136;-112.60375904040013
4;square_okhttp_measures;5C1;185.4764081954956;80.07978694846959;0.18227992057800294;0.010768189163752079;833.6067680027174;879.8784180617456;8.519354365046269;-78.42189447501418
4;square_okhttp_measures;10C1;163.56124424934387;71.2133535237984;0.14638257026672363;0.01201598247333755;665.4584069293478;748.0093936411467;6.589536413847689;-37.681521043074426
4;square_okhttp_measures;20C1;160.63453221321106;74.21787893945735;0.15656733512878418;0.010495380578970837;1555.4428385416668;1732.30744452223;15.299170136345683;-706.2085656830958
4;square_okhttp_measures;40C1;136.02670063972474;49.189920349971885;0.19647798538208008;0.01798865778929649;1132.1511827256943;1209.8136996614176;11.04921641863121;-271.76899833345266
5;square_okhttp_measures;1C1;194.58182096481323;80.74531488330034;0.17476634979248046;0.011164641894921163;780.2847656250001;838.1239254262846;7.858920340410454;-124.14237862309749
5;square_okhttp_measures;5C1;188.12318139076234;70.53168946350651;0.18316798210144042;0.017696114955891053;821.335695482337;868.3434125987708;8.337372836350713;-90.15152643963042
