EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;commonsio_measures;1C1;444.9704748153687;189.83296429756678;0.21502337455749512;0.04614831706161253;289.81567744502314;309.53037856011383;8.135275802147767;-2.7173677087578
1;commonsio_measures;5C1;419.6647990226746;189.75877727722786;0.20610332489013672;0.05118300190347124;389.21940601490167;432.8446537859628;10.817042755756203;-4.018634547385349
1;commonsio_measures;10C1;424.14984674453734;189.27005098033263;0.196000337600708;0.030045312887411333;378.00049242703415;425.79553796494963;10.475965633817308;-7.111753456502716
1;commonsio_measures;20C1;416.5710633277893;175.81739401719446;0.18775687217712403;0.011706632601649473;433.1388796338848;471.97998660944023;11.999715923727774;-15.802318900554894
1;commonsio_measures;40C1;388.771226978302;160.99101073947574;0.19377036094665528;0.026747593911692576;500.65505879720047;538.6485578434019;13.003117517680796;-81.83141914506646
1;commonsio_measures;1C1;425.14657096862794;193.07819655567698;0.18734254837036132;0.02077113180291518;299.7780888310185;319.53222571286767;8.377498497325039;-2.1368725805870397
1;commonsio_measures;5C1;433.88630814552306;196.89854092011225;0.20032649040222167;0.023109973074538364;358.9756564670139;451.026495475411;9.828713152686875;-3.8126541500362072
1;commonsio_measures;10C1;421.2737438201904;186.510826595987;0.18101468086242675;0.011325232833262347;372.1803102889151;423.30775941530993;10.14616541089542;-4.798428319557146
1;commonsio_measures;20C1;413.7582237243652;178.52077558322512;0.18236207962036133;0.01610390608946613;432.32960516237745;481.8179751005675;11.813771877730868;-16.14742285569082
1;commonsio_measures;40C1;373.060977602005;163.6864906822285;0.1891125202178955;0.020553268991194952;543.0268870035807;581.6992899920303;14.37550520789894;-306.5525291447067
2;commonsio_measures;1C1;446.1119258403778;194.57088214742265;0.19013304710388185;0.029885038279202643;341.52615831163195;358.7922513196185;9.556515434481236;-3.752466784013312
2;commonsio_measures;5C1;437.00584707260134;189.53092695405581;0.19681024551391602;0.022389454441348666;319.8108054832175;368.9374542116319;8.605608875126341;-2.747125801730526
