EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;igniterealtime_openfire_measures;1C1;90.9675564289093;32.903379098816686;0.2127589225769043;0.04135623961204562;6758.067491319443;7792.610877991494;11.634151500419787;-14988.366994661561
1;igniterealtime_openfire_measures;5C1;85.57002091407776;30.575564863972758;0.19324026107788086;0.01942434567336038;14359.615521240234;18189.93336119454;25.841318572413513;-71961.75970736999
1;igniterealtime_openfire_measures;10C1;85.66931777000427;24.63647233138049;0.20453057289123536;0.039500654851796255;28711.421205357143;32624.68178138492;49.417131878959175;-343215.90898072347
1;igniterealtime_openfire_measures;20C1;61.232689237594606;22.890017086438483;0.16607413291931153;0.008698222412696825;17114.502278645836;17736.56088984348;24.61549677456913;-974.8058784864272
1;igniterealtime_openfire_measures;40C1;41.37114596366882;3.04723424279609;0.1903019905090332;0.03593177515336087;17325.55234375;17325.987160730154;34.64160916639388;-10801801.51729446
1;igniterealtime_openfire_measures;1C1;91.82252879142762;37.456876872294046;0.197653865814209;0.042361736769028845;6762.900303819444;7992.8966110585125;11.888753964788823;-1481.174445396035
1;igniterealtime_openfire_measures;5C1;86.02640357017518;26.286902492828727;0.1966341495513916;0.01877378846381068;63188.55397453308;109806.42295995145;88.58164159861006;-119129.09083965332
1;igniterealtime_openfire_measures;10C1;82.40881810188293;28.48021414693931;0.19259347915649414;0.04425158703006152;24197.076618303574;28301.58829609391;40.3286061202593;-184744.95649895273
1;igniterealtime_openfire_measures;20C1;66.98506603240966;21.481707210208004;0.19124693870544435;0.035832665975516084;18573.552734375;19176.440096932427;27.3748641178164;-5387.976146481442
1;igniterealtime_openfire_measures;40C1;37.48735766410827;2.725854193937245;0.20849509239196778;0.0347048053887311;16606.28828125;16606.740331855086;33.11709399326689;-9863847.711052213
2;igniterealtime_openfire_measures;1C1;89.25914878845215;34.64386574211289;0.20056262016296386;0.031010189858445076;6392.369097222223;7474.544165721481;11.482497267388755;-2625.0599596153725
2;igniterealtime_openfire_measures;5C1;86.19949264526367;29.854886062032296;0.20030450820922852;0.03554812415750288;24493.914208984374;37926.93516825895;36.32438997359878;-32091.87290548323
2;igniterealtime_openfire_measures;10C1;84.06431579589844;26.7189537398272;0.18895750045776366;0.04041495193966479;24202.088671875;26803.83191727203;40.39919474591996;-145261.12150305783
2;igniterealtime_openfire_measures;20C1;61.88730897903442;24.009888854699593;0.17386856079101562;0.02513180947468703;16786.363020833334;17415.781110477303;23.824438160256513;-586.2332643001033
2;igniterealtime_openfire_measures;40C1;39.78145198822021;2.393801579931273;0.1810610294342041;0.039892040684589125;16854.6859375;16854.97053674029;33.672069246790066;-9715858.070266124
