EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_ofbiz_measures;1C1;151.5945242881775;57.68719260872807;0.1816655158996582;0.015358455965682636;22120.9310546875;22412.332410098545;10.561196661592561;-3243.7486830748394
1;apache_ofbiz_measures;5C1;143.09477548599244;44.83764552814039;0.1863502025604248;0.049462647139215346;24102.931458333333;24463.0505625231;11.576259964853042;-3663.9354693896216
1;apache_ofbiz_measures;10C1;144.29161949157714;43.120665105333316;0.22222723960876464;0.04672920618590344;28762.56808035714;29090.319529340253;13.738155436487213;-4857.795642972006
1;apache_ofbiz_measures;20C1;110.87674355506897;50.49706807523065;0.200166654586792;0.03836859998059521;22349.876201923078;22778.39929777005;10.73319778742108;-6708.855312455987
1;apache_ofbiz_measures;40C1;92.41633925437927;34.452629340287444;0.19235548973083497;0.024408192064121575;19123.026041666668;19288.83666444611;9.314233698121166;-42969.326186881415
1;apache_ofbiz_measures;1C1;149.7625202178955;52.18459919072059;0.18614678382873534;0.03236571522693505;20553.869921875;20812.990460253477;9.856999437398443;-2327.3908178948486
1;apache_ofbiz_measures;5C1;146.45915780067443;53.23201996052464;0.19921212196350097;0.0500232263019029;24074.7575;24481.8493558545;11.498643606664789;-3527.190754166529
1;apache_ofbiz_measures;10C1;131.40603642463685;41.51114289740358;0.18961553573608397;0.02121719762154018;24657.70625;25015.907628462563;11.845500479303098;-4391.697354804472
1;apache_ofbiz_measures;20C1;109.55120372772217;45.869256802319704;0.1593902587890625;0.01881425216842291;25524.921875;25874.93077678348;12.25846609874453;-8012.526897124883
1;apache_ofbiz_measures;40C1;95.25031642913818;35.805595788150406;0.19471096992492676;0.04360446934170995;22877.565625;23027.924049455214;11.134246915358894;-51468.38784561105
2;apache_ofbiz_measures;1C1;152.61538128852845;57.96883535582512;0.19995012283325195;0.02836840517319261;22256.5525390625;22530.798417686023;10.601749535728636;-5644.921297966439
2;apache_ofbiz_measures;5C1;153.05979080200194;52.64206964772891;0.2076399326324463;0.018270303756780987;27899.443125;28213.16603720609;13.350284858287775;-5100.377197900519
2;apache_ofbiz_measures;10C1;148.7681405544281;41.55434381156782;0.17089238166809081;0.019216983153189517;25555.020089285714;25975.100025601692;12.251811297238778;-4741.968770661961
2;apache_ofbiz_measures;20C1;123.66254053115844;54.82572254629508;0.21039972305297852;0.024109221829200958;24585.37451923077;25007.818251095472;11.785478870945514;-7633.493740866627
2;apache_ofbiz_measures;40C1;98.72252869606018;35.65099956218269;0.18933863639831544;0.03958538961949516;21646.00659722222;21781.88086071541;10.531788851956426;-52226.91786990248
2;apache_ofbiz_measures;1C1;159.32607488632203;54.28684242351355;0.2009730815887451;0.025078892827851668;21464.2560546875;21744.468220571383;10.23355627346721;-3873.8341481837333
2;apache_ofbiz_measures;5C1;159.34195222854615;54.47693878965168;0.20596952438354493;0.03699164006624382;24446.22625;24836.996657434924;11.699281061168943;-3896.5037967344665
2;apache_ofbiz_measures;10C1;134.98602328300476;41.06634700602586;0.19349751472473145;0.010981985235481325;23264.7390625;23706.101768172284;11.139529180479693;-3407.6080095518614
2;apache_ofbiz_measures;20C1;121.74932279586793;51.15685982434263;0.19033923149108886;0.04397289644616444;22533.973317307693;22953.39907600438;10.838849286176316;-6682.133116093969
2;apache_ofbiz_measures;40C1;95.87149939537048;37.24338307614766;0.18124818801879883;0.03537743930695844;22514.87951388889;22672.54668798799;10.960181976054168;-60428.81527174369
3;apache_ofbiz_measures;1C1;125.31382761001586;49.819224699582;0.157271671295166;0.011222640740175559;23908.5693359375;24188.900889363795;11.407519231543787;-5122.746029944345
3;apache_ofbiz_measures;5C1;131.8639455318451;48.78983952816569;0.1709613800048828;0.007531138610318779;22724.78;23109.32857988459;10.872389235400204;-2934.474414949198
3;apache_ofbiz_measures;10C1;115.61963143348694;35.649116079537364;0.15777058601379396;0.02619982728724503;23948.77388392857;24569.747250835895;11.49061924228684;-5388.104977043468
3;apache_ofbiz_measures;20C1;101.15823364257812;48.29687219374387;0.16556897163391113;0.01842433292348612;23863.575;24240.93212056865;11.461371830778758;-7184.082800073593
3;apache_ofbiz_measures;40C1;80.24842901229859;31.699108741281005;0.16218228340148927;0.015456843126950032;21097.40902777778;21246.55659723817;10.271413557240638;-55817.162319424875
3;apache_ofbiz_measures;1C1;139.54668884277345;50.45468216458684;0.17476043701171876;0.032286384066466674;23237.498046875;23518.232164281675;11.073385037244558;-5631.628332114898
3;apache_ofbiz_measures;5C1;130.45736107826232;48.29657002192956;0.1621331214904785;0.022056574913631048;22835.392083333332;23243.957595892178;10.918730289000777;-2885.8088768209536
3;apache_ofbiz_measures;10C1;126.83044438362121;41.31986551148545;0.17858572006225587;0.035826635613720924;22039.14174107143;22499.78563014053;10.57964828025199;-3379.699688194156
3;apache_ofbiz_measures;20C1;101.65464005470275;44.70251041874661;0.15537686347961427;0.010612762957822056;23392.38125;23816.10032087718;11.24553384279894;-7228.438318491397
3;apache_ofbiz_measures;40C1;92.48231682777404;34.574995007859336;0.17638158798217773;0.0044554486140756045;22234.97222222222;22350.335571439322;10.818519397239314;-48637.74484176415
4;apache_ofbiz_measures;1C1;136.73359036445618;51.14187677567214;0.185593318939209;0.02808079045113739;24364.891796875;24648.754874540962;11.600345876675743;-6823.81339197415
4;apache_ofbiz_measures;5C1;134.9602189064026;49.63812368196859;0.16394195556640626;0.010279949797859452;24033.864166666663;24423.200002459325;11.49978120582425;-3153.877818335478
4;apache_ofbiz_measures;10C1;122.2101791858673;38.293650528244854;0.1634441375732422;0.014743670917428725;27044.28683035714;27424.481017404752;12.941422079969332;-4913.828296547845
4;apache_ofbiz_measures;20C1;110.19923124313354;47.9631312245376;0.20145034790039062;0.03620381442705381;25065.08701923077;25466.289620732634;12.03543538330386;-7546.209774473951
4;apache_ofbiz_measures;40C1;82.65771369934082;33.92861374324251;0.17731761932373047;0.019660884817773682;20691.530208333334;20835.790371370924;10.072478179680658;-51019.95963471465
4;apache_ofbiz_measures;1C1;134.78584513664245;51.30867361390497;0.18144216537475585;0.023975684101904298;23370.68984375;23659.099973260167;11.137569858782943;-5372.345872717715
4;apache_ofbiz_measures;5C1;139.8591432571411;47.90471874960956;0.17093181610107422;0.016827260447626304;22391.136666666665;22809.368896433727;10.741980184003772;-2891.5136232902564
4;apache_ofbiz_measures;10C1;120.81645579338074;38.15120570486915;0.17337722778320314;0.014119369180291372;25259.202455357146;25672.938065055045;12.104738167332252;-4465.368338909977
4;apache_ofbiz_measures;20C1;104.91892957687378;48.14263094062827;0.16754350662231446;0.011842599647826624;24206.979086538464;24620.71235687534;11.625739945558067;-7528.856994795346
4;apache_ofbiz_measures;40C1;84.67008090019226;34.03027806624085;0.17295327186584472;0.01411328870640732;21239.15625;21398.48242114638;10.342993732931657;-50320.437431761915
5;apache_ofbiz_measures;1C1;128.32356672286988;46.57774806360726;0.1617661952972412;0.01415801162632036;24058.2232421875;24332.994552553388;11.477900429654577;-6836.762590229507
5;apache_ofbiz_measures;5C1;133.1082953453064;48.42050270765694;0.16295108795166016;0.016563790139123548;22595.726666666666;23058.58980308073;10.810760971553387;-3251.466253070649
5;apache_ofbiz_measures;10C1;125.6948877811432;41.78274274329001;0.174254846572876;0.006208641500220894;25632.9140625;25947.836276861068;12.284461495196405;-4228.564848908862
5;apache_ofbiz_measures;20C1;106.0881417274475;44.86155996394524;0.17017955780029298;0.010018567333441118;24326.644471153846;24713.459529379244;11.64705394007118;-7822.284770523576
5;apache_ofbiz_measures;40C1;85.82555150985718;33.87255498305485;0.18455491065979004;0.015201367680389656;21343.962152777774;21501.07718200786;10.389550109186988;-52212.56417537703
5;apache_ofbiz_measures;1C1;137.06055235862732;47.1558015612014;0.18884119987487794;0.024804582772372068;20033.8759765625;20334.82051531181;9.575529569095188;-2162.2533830687257
5;apache_ofbiz_measures;5C1;135.23552408218384;49.70478023976376;0.1727602481842041;0.01192247925691202;25430.697291666667;25820.17233733503;12.154166875272718;-4040.1020204720203
5;apache_ofbiz_measures;10C1;121.08224411010742;39.48387893524523;0.16834864616394044;0.014671522771707466;24462.006473214286;24856.96244746795;11.697843400127685;-3700.8639197910134
5;apache_ofbiz_measures;20C1;101.63092575073242;41.836907377635;0.17222294807434083;0.010271490146992492;26079.458653846155;26448.236517840152;12.536000379362932;-8438.366137384995
5;apache_ofbiz_measures;40C1;85.73661794662476;35.372459865959286;0.1573054313659668;0.009493338264046008;20541.363194444442;20693.432788140322;10.00068943728331;-41965.91347808156
1;apache_ofbiz_measures;1C2;136.0379075050354;48.45983438277271;0.17689957618713378;0.02228640914070363;22468.3880859375;22759.26779010283;10.727678096190314;-4754.731117964363
1;apache_ofbiz_measures;5C2;138.05659251213075;51.46164804595305;0.17140212059020996;0.009756519378951002;23301.852708333336;23686.990382149397;11.143351798901378;-3111.963892496783
1;apache_ofbiz_measures;10C2;120.43231492042541;31.98862057204207;0.17666420936584473;0.03177403584601331;25222.74754464286;25676.971615066817;12.062323740691895;-4108.511756924048
1;apache_ofbiz_measures;20C2;98.89692015647888;44.10796996309573;0.15967388153076173;0.014934604209971695;24647.308653846158;25043.26360331101;11.836037331217081;-7768.406956206431
