EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;zxing_zxing_measures;1C1;152.878671503067;57.45548688217847;0.17840147018432617;0.013178692517058404;714.3228271484375;728.8300458607094;5.397334577068643;-771.6445645795775
1;zxing_zxing_measures;5C1;145.0743010044098;54.62913267095534;0.1862973690032959;0.03787313234165456;625.57578125;640.5510769564582;4.729549510063668;-639.4733158705249
1;zxing_zxing_measures;10C1;142.31008110046386;39.171054759914455;0.19881887435913087;0.03599420584609321;865.2997628348214;872.3798839679624;6.555392599827601;-2149.491028573823
1;zxing_zxing_measures;20C1;118.45792765617371;55.64500924633592;0.19991626739501953;0.03061846065925084;528.7896484375;544.4400106006312;4.000301098724188;-800.0782189972581
1;zxing_zxing_measures;40C1;92.6605068206787;34.426200349353635;0.19482827186584473;0.04086622783310408;336.72569444444446;342.3993659390467;2.546000239522537;-254.5932092210791
1;zxing_zxing_measures;1C1;155.2510205745697;56.4633252611836;0.19442505836486818;0.017831560582568937;431.0818115234375;449.81564710247187;3.2619667007021738;-240.947862106895
1;zxing_zxing_measures;5C1;151.25183691978455;52.828063064486315;0.17565631866455078;0.013927199560744497;652.4215364583332;661.6435228491373;4.931821597682523;-636.4814477048824
1;zxing_zxing_measures;10C1;132.20344400405884;41.08175288407615;0.21082148551940919;0.04579642225240901;668.8362723214286;682.32868308936;5.062731172286395;-1554.3290667057668
1;zxing_zxing_measures;20C1;115.73181509971619;50.28784984588771;0.20520410537719727;0.0367031787201646;576.4896484375;586.5617879961501;4.3570300670203315;-978.3166414006628
1;zxing_zxing_measures;40C1;96.67170372009278;37.77602307817931;0.18535981178283692;0.030133192354599284;261.7635416666667;268.62335453275347;1.9758824293571835;-341.67958873930667
2;zxing_zxing_measures;1C1;153.28324699401855;52.764807022047215;0.1925224781036377;0.04351589722521151;603.6572509765625;614.3678847406079;4.560079627808686;-530.5163283282802
2;zxing_zxing_measures;5C1;151.51844148635865;50.17319366353538;0.17085657119750977;0.007829540918443137;486.27839843749996;502.1589329707473;3.6851764556718685;-289.482746072366
2;zxing_zxing_measures;10C1;141.13814964294434;43.366589540629334;0.20100040435791017;0.04142625271535898;696.9826590401786;705.4589467508807;5.276910578836398;-1427.4729999942224
2;zxing_zxing_measures;20C1;121.84630422592163;51.453613078187274;0.18651266098022462;0.035355466342310654;491.84012920673075;505.2559669521159;3.720215260907925;-845.0420761201358
2;zxing_zxing_measures;40C1;86.89463949203491;29.895785972732277;0.16279821395874022;0.011065230583468309;248.82760416666665;255.30334406167822;1.8807700329626964;-160.76987352551618
2;zxing_zxing_measures;1C1;150.98656582832336;61.653307876456005;0.21296749114990235;0.030387216499383685;747.5968017578125;758.2621882587302;5.649860174577858;-704.4297588697209
2;zxing_zxing_measures;5C1;156.19028930664064;53.33624247467634;0.18682432174682617;0.02890537692011908;677.6674869791666;694.6311769007573;5.118618426164443;-881.2678503616305
2;zxing_zxing_measures;10C1;122.68856325149537;39.761946357585195;0.16527600288391114;0.019252754371058806;713.7991629464286;726.9404653078932;5.398959281957255;-2215.747870956345
2;zxing_zxing_measures;20C1;99.7578691482544;45.67897301953011;0.1573472499847412;0.009555078017265718;525.831024639423;540.8932255191849;3.9738229319821;-679.2737733426025
2;zxing_zxing_measures;40C1;85.81349873542786;31.212705773806867;0.18517956733703614;0.02213333932668511;221.97719184027773;226.45339087431017;1.6768044322917688;-125.77480324199655
3;zxing_zxing_measures;1C1;131.47010545730592;47.4404206177454;0.16453943252563477;0.025077716659917454;631.2994262695313;647.5387410237399;4.769718417529708;-501.53792101857033
3;zxing_zxing_measures;5C1;132.53092851638795;49.435506866305595;0.1728769302368164;0.02723641839043422;674.3608203125;693.3911636166373;5.101029225652747;-919.0890312774945
3;zxing_zxing_measures;10C1;121.07008204460143;43.41486493564565;0.18012447357177735;0.03657636353361915;578.8876116071428;594.0668265156946;4.377621543729032;-920.2900906249212
3;zxing_zxing_measures;20C1;102.28476490974427;53.40733746037181;0.15968704223632812;0.013591671301649597;409.7912860576923;434.4579452413219;3.0922119424460783;-680.7171561940779
3;zxing_zxing_measures;40C1;84.05652599334717;35.2220747405453;0.15436396598815919;0.01002935109240925;184.8175564236111;189.99034109353565;1.397776189372903;-84.3904337989587
3;zxing_zxing_measures;1C1;136.2177239894867;53.150613135806296;0.17176880836486816;0.015349722164610063;682.5525756835938;701.624666366021;5.161650905429179;-668.1610591298415
