EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_groovy_measures;1C1;183.0399474143982;79.23717622419129;0.17101764678955078;0.012341639014838203;20355.3203125;21916.143893316574;10.062308223887609;-4890.200257522605
1;apache_groovy_measures;5C1;194.53723192214966;78.2683569292631;0.18404574394226075;0.022077006982639008;19314.39225543478;21664.69850186053;9.688861502686654;-3955.393328755707
1;apache_groovy_measures;10C1;186.30276165008544;78.00184755617724;0.17957253456115724;0.02693553286185296;30175.011820652173;32145.610104974057;14.586471682006493;-4384.39926282334
1;apache_groovy_measures;20C1;182.20935506820678;73.45055911915868;0.17382450103759767;0.011124773516286037;33042.27857142857;34579.133490195476;15.839121900175304;-3862.9017888800417
1;apache_groovy_measures;40C1;153.19619159698487;54.60915424704934;0.18417634963989257;0.02882341047391196;29070.406597222223;31370.037715671973;13.765374864725477;-1184.7055521915804
1;apache_groovy_measures;1C1;199.8335307121277;87.71582750558375;0.19681544303894044;0.006555010695741245;21667.425520833334;23295.12635670682;10.715614785026581;-4759.420207027169
1;apache_groovy_measures;5C1;196.12736043930053;79.41295261200965;0.20328965187072753;0.041484165474742755;22142.835733695654;24226.8105621527;10.935455264463004;-4790.002003135006
1;apache_groovy_measures;10C1;183.84750304222106;80.83713689120344;0.19339189529418946;0.026893627443040496;26004.474592391303;28161.03950245356;12.626962850404144;-2494.0366860816343
1;apache_groovy_measures;20C1;186.4573534488678;80.092383911635;0.2173677444458008;0.04598160288409186;29067.278422619052;30817.6196747261;13.979708042558865;-2856.5221099568334
1;apache_groovy_measures;40C1;152.30450954437256;58.255782801070836;0.1833730697631836;0.016113072419738066;32350.519097222226;35558.07550042764;15.207518769354403;-1951.364138334127
2;apache_groovy_measures;1C1;217.87018694877625;90.661619956136;0.2178511142730713;0.06005716651931973;20050.036328125;21484.354917059354;9.992214402446526;-3979.291817080813
2;apache_groovy_measures;5C1;213.35655016899108;86.59772309226723;0.20186338424682618;0.022808256600363674;20930.66698369565;22967.05014278905;10.332530900217714;-4679.912730564
2;apache_groovy_measures;10C1;200.11897878646852;85.63329639798273;0.18223967552185058;0.004371340140009007;26237.54347826087;28367.945269170625;12.74203510471246;-3871.916105307157
2;apache_groovy_measures;20C1;185.90906052589418;80.95927600696835;0.19702386856079102;0.04188349507447969;36746.19404761905;38217.871930517744;17.519560087516908;-3908.1954667994883
2;apache_groovy_measures;40C1;154.26674103736877;58.61925568577719;0.1757805824279785;0.01676039859231919;33893.98958333333;39069.4764503919;15.912935662189785;-3422.5506145157497
2;apache_groovy_measures;1C1;213.6538995742798;91.08234538812867;0.18864064216613768;0.032481225143094566;20514.087109375003;21929.108994475733;10.224959043614449;-4769.466482966295
2;apache_groovy_measures;5C1;202.75588026046753;83.59922700394796;0.17624897956848146;0.008404667291466557;21637.302445652174;23597.19477432273;10.68100892195073;-3743.9540426304266
2;apache_groovy_measures;10C1;194.9618276119232;82.33406847988728;0.1906604766845703;0.02925565420316717;26594.14144021739;28723.565746316075;12.936760647406526;-2204.508611919182
2;apache_groovy_measures;20C1;180.64046635627747;77.39220619907942;0.18161988258361816;0.018206505327260335;31217.492857142854;32768.93678947925;14.928432622818836;-2715.0752052384896
2;apache_groovy_measures;40C1;159.06192803382874;56.355290128049425;0.18717198371887206;0.038611099038226376;32363.24965277778;35772.42965598928;15.06627830481477;-1912.2022711522945
3;apache_groovy_measures;1C1;182.64706950187684;87.66111903408276;0.1678605079650879;0.011819354702069672;20419.300651041667;21620.119565534394;10.150821608762769;-3587.1695168864912
3;apache_groovy_measures;5C1;188.08175868988036;78.04912893830613;0.16611051559448242;0.011123362197032837;20381.264266304348;22518.459037617307;10.184771277905298;-4120.596012080381
3;apache_groovy_measures;10C1;174.4615186214447;76.89141393537231;0.1842864990234375;0.007163581875529995;28852.55258152174;30769.808429894292;13.979654948890177;-3188.3329464122407
3;apache_groovy_measures;20C1;165.77936472892762;73.61276350849091;0.1702298641204834;0.014691691909617761;27741.67931547619;29356.834158975555;13.476116647971063;-1956.1646910233242
3;apache_groovy_measures;40C1;139.216978931427;52.1515180674743;0.17991714477539061;0.014417325944768534;32012.25017361111;36049.275988046575;14.953917279604775;-1932.5088512918835
3;apache_groovy_measures;1C1;191.1248387813568;79.60172577347076;0.1751882553100586;0.02864723346599325;19692.2015625;20851.335649409735;9.693752472245498;-4848.6076735050565
3;apache_groovy_measures;5C1;174.7133173942566;79.59798672735822;0.16400351524353027;0.01638313016465019;19843.719972826086;21901.18964451755;9.718255206061409;-3193.3425676694123
3;apache_groovy_measures;10C1;177.61996192932128;77.34572215875407;0.1850724697113037;0.006590748399034199;29261.526086956517;31196.189122091142;14.194067168184995;-4612.3160593661
3;apache_groovy_measures;20C1;167.25206456184387;74.72191714801778;0.1717072010040283;0.0173420034494643;26247.261011904764;27904.856781552302;12.744885816004327;-1297.7993781364344
3;apache_groovy_measures;40C1;138.46118760108948;53.96394236640307;0.1866912841796875;0.01857946344669658;33369.68194444444;36044.389327533965;15.513962783095064;-1944.4997522754088
4;apache_groovy_measures;1C1;190.3230176448822;86.70106981511837;0.15957493782043458;0.006103006603204685;20430.236197916667;22001.54230971143;10.222234329852581;-3645.7583333080875
4;apache_groovy_measures;5C1;172.06508049964904;76.5167051168054;0.15998578071594238;0.010520909238167089;19866.605842391302;21983.936908880733;9.764331939376618;-3291.012307916615
4;apache_groovy_measures;10C1;178.57796277999878;81.13173368093058;0.174562406539917;0.019123610565755074;22820.687635869563;24920.661709000815;11.214259229243002;-2556.453386688941
4;apache_groovy_measures;20C1;161.1764654159546;78.18786142078622;0.17465391159057617;0.022895156361307862;33310.63705357142;34774.92090742958;15.930359187735785;-4624.731872615176
4;apache_groovy_measures;40C1;143.39895696640014;55.242298267471924;0.1716794490814209;0.014255621439143317;31731.005555555552;34693.028480344;15.003228203320589;-844.0584501394133
4;apache_groovy_measures;1C1;190.17202086448668;85.65268968676253;0.17652363777160646;0.023585471891266002;20286.251302083336;21647.731393408016;10.141492001423767;-4533.336480453147
4;apache_groovy_measures;5C1;184.45347719192506;75.35952620951733;0.16713838577270507;0.010119881774358151;20796.008288043482;22790.422717842437;10.394585954189372;-2478.19884249093
4;apache_groovy_measures;10C1;173.4525869369507;73.32116361425933;0.16897368431091309;0.01438920488474508;29622.00570652174;31513.800401241744;14.443436074990597;-3416.068093491877
4;apache_groovy_measures;20C1;164.10933804512024;67.79572827853788;0.17390985488891603;0.01743680276278179;31371.964285714283;32913.078763315556;15.13599965092096;-3781.5414304752894
4;apache_groovy_measures;40C1;136.43411531448365;53.461455853537096;0.171415376663208;0.009203769170435626;32213.63732638889;35173.86430145582;15.244960023783715;-1119.0083873384024
5;apache_groovy_measures;1C1;188.18354353904724;85.16151972303676;0.16982297897338866;0.015044132191192118;21506.67864583333;23132.60434653775;10.555222602049167;-4383.597282947928
5;apache_groovy_measures;5C1;191.19308743476867;77.50554856475611;0.1804497718811035;0.03355960480756201;20483.190217391304;22783.349214648515;10.236982188557334;-3239.268969825099
5;apache_groovy_measures;10C1;180.89992532730102;73.13534114452953;0.17516555786132812;0.005748221808950246;28253.13152173913;30103.23693334122;13.845721516105566;-3332.3321348757404
5;apache_groovy_measures;20C1;167.11192016601564;68.98341667562318;0.19191808700561525;0.04516519360462798;29117.965773809527;30706.630814101565;14.061488014316694;-3360.944799776531
