EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;company_projectA_measures;1C1;102.35076022148132;35.872219283775024;0.18610482215881347;0.020332212234371858;767.7498263888889;826.9091384055234;3.5032497533282836;-822.7948069800825
1;company_projectA_measures;5C1;83.83650789260864;31.23905045299609;0.16829366683959962;0.012889911852466952;1390.6813368055557;1603.776737412194;6.924812179771095;-236.3823504918032
1;company_projectA_measures;10C1;81.78063788414002;28.112533709621427;0.18865017890930175;0.04247696361768319;2127.299365234375;2462.2040339788846;10.101034734625829;-9152.305095682299
1;company_projectA_measures;20C1;70.27113647460938;23.545338382297746;0.18074755668640136;0.018262182398202147;1459.5386067708332;1738.1337611634149;7.095170251044626;-1338.8477268794018
1;company_projectA_measures;40C1;43.05516638755798;11.542370065463087;0.1642890453338623;0.008998128862978811;11423.200781249998;12250.518998497093;49.11341506932853;-1315667.521967881
1;company_projectA_measures;1C1;96.12284660339355;34.3468273632125;0.18215360641479492;0.018850751766926115;773.7187065972222;841.0806721914308;3.7102286959910513;-155.68460832746234
1;company_projectA_measures;5C1;94.26202344894409;34.21083147346522;0.19416232109069825;0.03492441095889868;1685.4816840277776;2006.258619416733;8.169877877691421;-1241.3594125284774
1;company_projectA_measures;10C1;84.76661529541016;28.373631514482618;0.20580582618713378;0.03353460585227558;2052.061669921875;2343.100016746398;9.741844961350271;-10072.181526909775
1;company_projectA_measures;20C1;72.31609659194946;23.508971448364104;0.1739574909210205;0.026323024330858258;1351.1539713541667;1594.9079361904105;6.541997123585948;-1055.0738977700487
1;company_projectA_measures;40C1;49.321328258514406;12.900672430643919;0.20407824516296386;0.030797661094432088;11265.822395833333;12215.204668808132;48.43582589627613;-1749395.2225311988
2;company_projectA_measures;1C1;107.87508149147034;37.58654555407058;0.20455584526062012;0.05057079979228158;690.9863715277777;740.8558173078305;3.169567035313038;-500.07680969897945
2;company_projectA_measures;5C1;90.3804904460907;32.372189139845;0.18376221656799316;0.024690528256758708;1481.5865017361111;1749.8194181289869;7.291374670868024;-594.299127589615
2;company_projectA_measures;10C1;84.84696788787842;26.358790405752377;0.18221793174743653;0.03311343582436731;2062.85654296875;2349.076427571137;9.804610810577882;-7841.122584925065
2;company_projectA_measures;20C1;71.83799910545349;22.899918080616967;0.21181859970092773;0.04185831383578823;1397.370703125;1637.5605112040232;6.663201923570655;-927.5473838433727
2;company_projectA_measures;40C1;46.75627794265747;12.30733697970238;0.20049772262573243;0.031914316690526294;12007.340234375;13062.79740625287;51.62288115840463;-2081737.3493880802
2;company_projectA_measures;1C1;97.6810567855835;37.74432300821991;0.19520988464355468;0.025163304035146706;570.6164496527778;626.4918404247849;2.635652266432323;-346.3288724440408
2;company_projectA_measures;5C1;92.14301714897155;34.546751331726924;0.19570307731628417;0.017141000914575294;1497.7140190972223;1737.1223638565068;7.440600411815074;-249.86183232456747
2;company_projectA_measures;10C1;83.53897585868836;30.089966237204795;0.2050942897796631;0.030422247161439785;2069.684375;2327.46066036467;9.748213262533607;-16197.769508780524
2;company_projectA_measures;20C1;68.36100645065308;21.081781807801377;0.19914007186889648;0.050356506648731654;1676.4860677083332;1935.5767363077405;7.981634103905526;-827.7587709598178
2;company_projectA_measures;40C1;45.03624606132507;12.724855103998276;0.19843482971191406;0.030941338705876245;11451.513151041665;12476.489068695792;49.231165511683;-1655336.627335047
3;company_projectA_measures;1C1;89.94732036590577;34.121060670555494;0.1703719139099121;0.010257824494130778;836.4068576388888;898.1711026853716;3.8836810656597827;-1054.2595536083895
3;company_projectA_measures;5C1;80.18624501228332;29.87348412253127;0.15875282287597656;0.011377600787654808;1163.6277777777777;1416.518603432636;5.744053804167974;-207.4685905757543
3;company_projectA_measures;10C1;74.3748194217682;27.12626295491987;0.16759858131408692;0.010175507015986244;2084.718798828125;2340.7963694166556;9.887961506626015;-17813.30645129878
3;company_projectA_measures;20C1;68.43154559135436;23.236025486007204;0.1860255241394043;0.02599589251314652;1549.821484375;1795.137600755618;7.447430222853423;-937.7350709373007
3;company_projectA_measures;40C1;39.859709119796754;11.720627800185763;0.18024649620056152;0.02477125573194598;11616.682161458335;12500.530396622175;49.94551446197376;-1279927.2736532846
3;company_projectA_measures;1C1;87.95091466903686;36.337960184161176;0.18908791542053222;0.03210205633896107;899.2672743055555;989.126559728619;4.19980779128101;-869.5189433771586
3;company_projectA_measures;5C1;74.43212065696716;29.057691601302455;0.14810433387756347;0.006113124017176544;1513.202126736111;1774.378773327299;7.4003078630223955;-398.5951912779396
3;company_projectA_measures;10C1;73.82958278656005;25.542705125465627;0.1855722427368164;0.01925630486980861;1922.3705078125;2168.6347949698497;9.078237981760495;-11618.687199084949
3;company_projectA_measures;20C1;63.10478768348694;22.113801691779564;0.16588754653930665;0.007463598704499978;1826.8770182291669;2156.765142717902;8.713752017177054;-1440.0967970241372
3;company_projectA_measures;40C1;38.26064009666443;11.858930688420429;0.1639394760131836;0.01442713375863502;12411.990234375;13378.202302463169;53.35939620664317;-1535117.3719864597
4;company_projectA_measures;1C1;91.78952484130859;34.22843397658971;0.1714076042175293;0.01469521887095848;809.5358506944444;871.1188070747079;3.831275737828375;-333.80468956276525
4;company_projectA_measures;5C1;79.40986723899842;29.9737469288201;0.16082491874694824;0.009046512291148173;1458.98203125;1707.3194540808454;7.198956593884484;-339.4736245857855
4;company_projectA_measures;10C1;68.45719118118286;25.633273557124827;0.14363570213317872;0.007660794013515972;1897.79580078125;2124.38944785932;8.827865844982174;-20743.819435440357
4;company_projectA_measures;20C1;64.69122662544251;20.946882390984157;0.16892194747924805;0.011781336237024544;1574.1213541666666;1854.2310307161395;7.544716487368975;-1058.9257245593822
4;company_projectA_measures;40C1;40.42571969032288;9.631234859119443;0.172727632522583;0.016689358353105945;11570.625130208335;12326.914281025012;49.7453103653876;-1902562.3925648723
4;company_projectA_measures;1C1;88.37786507606506;32.45604577893623;0.1794583797454834;0.014770073722826757;572.6827690972223;643.7061407139023;2.597133655305506;-721.4358733051149
4;company_projectA_measures;5C1;83.63193416595459;31.60685488067138;0.18944368362426758;0.04825595417360776;1805.7526041666665;2051.563226484809;8.725155268018687;-2281.429656306599
