EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_nifi_measures;1C1;96.98644289970397;34.917883500072996;0.19920482635498046;0.028879883540311218;6286.728645833334;6437.700948708998;6.427526382073215;-330.59633499623357
1;apache_nifi_measures;5C1;80.21625661849976;27.154782512522292;0.17328104972839356;0.004407291147756957;5000.77890625;5159.769380093652;4.987262065120191;-609.7603703083395
1;apache_nifi_measures;10C1;84.86185841560363;32.01005288541784;0.20991930961608887;0.0438435861770948;4860.194921875;5115.562656137081;4.83134907694239;-471.3536490429701
1;apache_nifi_measures;20C1;66.84015402793884;23.532274556811913;0.1694270133972168;0.005821228868292576;2426.4901041666667;2694.10829981274;2.3649708509229934;-67.2327878069235
1;apache_nifi_measures;40C1;37.44003491401672;3.935198142776395;0.22558650970458985;0.03887606965304944;2649.5125;2729.1104549443335;2.5541700553977433;-198.72910000464708
1;apache_nifi_measures;1C1;90.18628311157227;36.2926408960986;0.17897591590881348;0.01103683407417488;6584.063194444444;6720.536526075142;6.777244244103737;-380.80634905258734
1;apache_nifi_measures;5C1;84.93795461654663;26.22064557227287;0.16769447326660156;0.0231546276898928;5499.76015625;5733.4915829811;5.463229397254017;-700.6500333802848
1;apache_nifi_measures;10C1;75.69752826690674;25.395763486360423;0.20646247863769532;0.04019246934268968;4324.5412109375;4482.219515940805;4.26696463014797;-557.6125163213296
1;apache_nifi_measures;20C1;66.52302565574647;22.721232380243393;0.22365684509277345;0.06261574235690116;4261.5861979166675;4473.55537501052;4.179477347084585;-235.08921098083107
1;apache_nifi_measures;40C1;39.88993601799011;2.7424740479076477;0.18058013916015625;0.014797962984271091;2330.9239583333338;2416.1328416456827;2.2122320888817355;-522.6279882081994
2;apache_nifi_measures;1C1;91.07469596862794;35.421337027028805;0.18343052864074708;0.028783406286858684;6257.782638888889;6390.556970088309;6.380853148668335;-445.61549514136004
2;apache_nifi_measures;5C1;83.24372687339783;27.84531664241026;0.18470444679260253;0.01720147740616391;5755.175;6071.966816485638;5.77033942927563;-492.05252441145547
2;apache_nifi_measures;10C1;82.6802077293396;28.02944504457822;0.1741565227508545;0.022180324913939946;4463.8859375;4635.792513600764;4.453039747572455;-354.4131251558077
2;apache_nifi_measures;20C1;66.05585389137268;27.009466201327317;0.20759015083312987;0.028197860868157863;2756.5526041666667;3006.091176049008;2.7154489095233454;-25.801031034981428
2;apache_nifi_measures;40C1;38.403927850723264;3.5059391129158834;0.17101469039916992;0.011587427866340804;2409.8380208333333;2505.9587834928075;2.287362633305554;-905.0084586225818
2;apache_nifi_measures;1C1;96.3115825176239;37.12745662853418;0.21382589340209962;0.02530811656622601;5984.431597222222;6113.769978942351;6.037048943405774;-468.17833332675934
2;apache_nifi_measures;5C1;89.56306371688842;27.46336963648081;0.19107589721679688;0.048443461658925435;7456.833203125;7791.530912321529;7.51485902263652;-602.1933544891418
2;apache_nifi_measures;10C1;81.18284392356873;30.87939184582986;0.2107090473175049;0.06404497046770452;5345.891796875;5558.060013184173;5.3951145697721525;-485.90414249012673
2;apache_nifi_measures;20C1;69.57368874549866;23.482561291922497;0.19856467247009277;0.027082392153150066;3566.1299479166664;3849.641985808436;3.5747506773579305;-68.41583237103704
2;apache_nifi_measures;40C1;37.087896728515624;3.505037001019996;0.1747292995452881;0.006989476468003392;2037.2296875;2109.082947604431;1.9334597918173024;-661.9997148242911
3;apache_nifi_measures;1C1;82.53132271766663;32.608679298053026;0.16331095695495607;0.008929060845351165;6207.800868055555;6371.073773096961;6.34917147445409;-374.3801097711346
3;apache_nifi_measures;5C1;73.26441321372985;24.1682589509421;0.17488956451416016;0.016802374991790603;6310.90546875;6476.662787084064;6.313633433935868;-607.8210864870988
3;apache_nifi_measures;10C1;67.43769388198852;23.75463378578246;0.15912823677062987;0.017244341256093306;4743.7169921875;4930.200550462995;4.740826442236595;-449.755862423513
3;apache_nifi_measures;20C1;58.94047794342041;22.00417650162501;0.16669487953186035;0.012408714496346212;2838.49140625;3067.883895936609;2.8026288018237704;-86.5676756138348
3;apache_nifi_measures;40C1;32.03046021461487;3.3662655000673927;0.19612183570861816;0.0506120629861527;3133.2125;3168.1025035490825;2.969181389424574;-564.8724481018677
3;apache_nifi_measures;1C1;78.73361134529114;30.906964502216596;0.16204113960266114;0.009437659449043005;6534.127777777778;6674.849288366517;6.7146623350369;-344.1487876464863
3;apache_nifi_measures;5C1;74.19533920288086;24.26631201322483;0.16315646171569825;0.012402413709727835;6462.9451171875;6753.761801032602;6.519820130049854;-449.69850944041434
3;apache_nifi_measures;10C1;71.64508295059204;25.891626061225967;0.1670159339904785;0.016741450265871954;4098.7365234375;4356.418825219485;4.113614354838755;-602.1972845639341
3;apache_nifi_measures;20C1;62.58324785232544;22.326472017196217;0.16452445983886718;0.006239478329222327;3344.947395833333;3641.503382938582;3.315032545211642;-47.57258627200944
3;apache_nifi_measures;40C1;32.952922630310056;3.728976823124718;0.1606992721557617;0.011347648712480103;1831.9234374999996;1931.7925536051723;1.782338290707402;-100.73868737797713
4;apache_nifi_measures;1C1;82.78246912956237;33.763420576491654;0.1601426601409912;0.008143930678308405;5401.492013888889;5545.263885827172;5.449302969627325;-472.94972941896214
4;apache_nifi_measures;5C1;75.22634472846985;25.499675448454738;0.1735830307006836;0.01727001102392245;5246.126171875;5507.924636345664;5.289999412070669;-476.4947466551268
4;apache_nifi_measures;10C1;71.25035276412964;25.456185381773032;0.17498583793640138;0.025652921451230052;4255.2923828125;4472.722308884684;4.256073247362442;-344.8276060912259
4;apache_nifi_measures;20C1;59.28088912963867;23.71978164292854;0.18240675926208497;0.022104078108540603;2340.5182291666665;2667.550181596839;2.3474533642150095;-41.91291633612692
4;apache_nifi_measures;40C1;33.88764476776123;4.113384314309769;0.1605066776275635;0.01233402656928239;1928.0046875;2043.6216311009327;1.8522235531213043;-210.77213111687274
4;apache_nifi_measures;1C1;80.94780087471008;32.71387802803732;0.16400065422058105;0.01343021333160904;6406.939583333333;6571.378957563397;6.553970118024826;-410.58023134071766
4;apache_nifi_measures;5C1;81.95142579078674;28.28649119620651;0.17012286186218262;0.011599906986798102;5725.3033203125;5988.950953353926;5.731295873018354;-447.6739639772093
4;apache_nifi_measures;10C1;71.99560890197753;26.99292353198893;0.17061781883239746;0.013374725805357783;4694.2421875;4915.648347061413;4.731087967482227;-496.47783948077495
4;apache_nifi_measures;20C1;61.5319363117218;22.790539120268438;0.16683745384216309;0.016774036014294183;1696.1830729166663;1978.3074118324444;1.6931953067127004;-17.58526398906906
4;apache_nifi_measures;40C1;35.35795226097107;3.199793275019699;0.16054768562316896;0.01614994002108939;2834.5322916666664;2914.37724223619;2.7165869381810883;-166.44752284667052
5;apache_nifi_measures;1C1;78.41390008926392;31.517842567879086;0.17608418464660644;0.010013674688575783;5279.562673611111;5393.30063027345;5.343338841127602;-438.48183985314944
5;apache_nifi_measures;5C1;79.10543088912964;26.18033492647386;0.16475019454956055;0.013616506089267033;6300.353125;6633.274412160899;6.3456946235539125;-517.5159880932566
5;apache_nifi_measures;10C1;75.86035757064819;26.105575935816866;0.17334918975830077;0.02340543798378322;4331.19921875;4480.944460208919;4.371671728621855;-538.856202806907
5;apache_nifi_measures;20C1;58.687616968154906;24.427316410680213;0.17017631530761718;0.03146626283922218;1907.996875;2190.910275821606;1.8727519066496825;-101.52578195044134
5;apache_nifi_measures;40C1;31.590749883651732;3.516838708869264;0.15645570755004884;0.009983422571830165;1725.190625;1854.9531211908889;1.6423105343336655;-184.8132519439043
5;apache_nifi_measures;1C1;84.76785254478455;31.976012095137236;0.16877326965332032;0.018275778978269305;7035.0890625;7165.606561933797;7.1702058305620255;-473.1626866099323
5;apache_nifi_measures;5C1;77.96957468986511;25.922644068597176;0.17202563285827638;0.009910738330911566;5718.663671875;5971.855484343408;5.7358120840530145;-568.7836423284049
5;apache_nifi_measures;10C1;74.46584205627441;26.194882641061344;0.18632121086120607;0.01914559224924872;4088.9712890625;4433.987153840187;4.121076492039014;-306.5563017411761
5;apache_nifi_measures;20C1;56.0945004940033;22.710570907909183;0.17332820892333983;0.02254525792400312;1246.8455729166667;1456.0897971854927;1.2368521401902317;-15.38863270531436
5;apache_nifi_measures;40C1;35.39312062263489;3.822667076929264;0.17422242164611818;0.009744326529055217;2812.815625;2957.562312366647;2.6863983479440865;-385.02392608406024
1;apache_nifi_measures;1C2;83.90125255584717;33.36784540108445;0.1698166847229004;0.009981923128478894;4299.146701388889;4455.437420440351;4.382314011987805;-375.5357682329771
1;apache_nifi_measures;5C2;78.59820938110352;28.315978152802813;0.18393936157226562;0.01675787471232477;6055.0208984375;6227.888288032826;6.040900259643908;-514.7298464577033
1;apache_nifi_measures;10C2;73.50095329284667;27.024410761765658;0.16329245567321776;0.006426001461101148;4348.3056640625;4658.327898174337;4.424474828284739;-415.14735535518867
1;apache_nifi_measures;20C2;60.30763430595398;22.201854514155492;0.1598783016204834;0.01087177471303462;4214.3375;4463.140362064803;4.123302713277799;-278.7301907785213
1;apache_nifi_measures;40C2;33.93815793991089;3.729879699988833;0.16938190460205077;0.008806480844741305;1406.0052083333335;1537.2241771607264;1.3484638496855097;-150.3950393309964
1;apache_nifi_measures;1C2;85.25624141693115;34.770486002377204;0.1798475742340088;0.010635671347468375;6695.6208333333325;6848.688109567731;6.777578190073046;-484.05400933570263
1;apache_nifi_measures;5C2;79.36907134056091;24.291327697438128;0.16182074546813965;0.006265139903814038;6826.20234375;7081.887704300633;6.869040002892282;-531.2904574394232
1;apache_nifi_measures;10C2;72.52176303863526;28.244821495433452;0.16845955848693847;0.01006151792535858;5514.101953125;5758.613924270274;5.582082466360528;-368.304741693239
1;apache_nifi_measures;20C2;65.11918134689331;26.14752091485628;0.18515958786010742;0.03532534538927859;2336.266666666667;2788.059628522661;2.3847831021018666;-47.19015186983388
1;apache_nifi_measures;40C2;33.93540167808533;4.655027559603444;0.1568687915802002;0.003451996799758342;2728.9765625;2810.814758363128;2.624712573268348;-348.791145836177
2;apache_nifi_measures;1C2;83.27705917358398;34.1247934102536;0.16688823699951172;0.014068513852207898;7045.0614583333345;7153.39355394436;7.128977505338978;-538.1632252049051
2;apache_nifi_measures;5C2;79.77619504928589;26.13833513538448;0.16757578849792482;0.0086081931426819;6032.4447265625;6236.696772831769;6.094925082411874;-425.37211437485547
2;apache_nifi_measures;10C2;72.16071200370789;25.370540454913414;0.18544507026672363;0.019283999264279317;4965.3255859375;5168.048891424502;4.928804268170003;-620.433080268713
2;apache_nifi_measures;20C2;60.79551072120667;23.204197309220923;0.16769008636474608;0.02421981888114956;2568.403125;2813.598442168944;2.5773066847674686;-55.4883613629086
2;apache_nifi_measures;40C2;31.85337915420532;3.6878730440454808;0.15365991592407227;0.008144233629735485;1809.7666666666669;1924.2096719224658;1.7213350243554282;-224.85660410412288
2;apache_nifi_measures;1C2;83.2107032775879;32.86750850441116;0.18838577270507811;0.02076836538814292;6287.239756944444;6409.688225711915;6.4325411192127175;-360.86646893541365
2;apache_nifi_measures;5C2;79.32740120887756;23.60573171852877;0.15734119415283204;0.017985957267621727;7094.5998046875;7412.106164566273;7.167844689782143;-563.6287207741514
2;apache_nifi_measures;10C2;70.0133463382721;25.973834794425205;0.17029738426208496;0.009465166548199759;5535.1357421875;5799.102944672137;5.593488570161409;-377.5069416203515
2;apache_nifi_measures;20C2;65.68765506744384;24.343518302626286;0.16751160621643066;0.01243753357725974;2564.922395833333;2859.2029202546632;2.5572831295936034;-38.52798308473655
2;apache_nifi_measures;40C2;32.84447264671326;4.201134465612736;0.15995869636535645;0.010822085943927123;2258.0057291666667;2340.9174603633246;2.140117522292134;-968.9640217875389
3;apache_nifi_measures;1C2;82.06813945770264;33.331708158230484;0.19217233657836913;0.045880451617146226;6724.1171875;6861.445943144203;6.843101827470062;-531.6553745157224
3;apache_nifi_measures;5C2;77.40545444488525;25.21196693868196;0.17730293273925782;0.02358148086738473;5901.291796875;6104.915643057919;5.93796479755286;-503.5598701511085
3;apache_nifi_measures;10C2;73.88780550956726;26.644806460293033;0.17436065673828124;0.004310844678094157;4362.751171875;4681.517748093158;4.311808554513468;-581.9241549630888
3;apache_nifi_measures;20C2;58.19102926254273;25.86028152790183;0.16037530899047853;0.023846254782270596;3834.35703125;4004.5858880057012;3.7575333362724863;-167.61958557048564
3;apache_nifi_measures;40C2;33.28699049949646;4.545328046815243;0.1611656665802002;0.009874301983398325;2411.5916666666667;2508.3465118606437;2.2934093918409753;-218.80669230096515
3;apache_nifi_measures;1C2;88.11089897155762;34.651380321033905;0.19767217636108397;0.04154084599086581;5535.371875;5714.380665510478;5.6374067146668905;-278.80310189792465
3;apache_nifi_measures;5C2;77.64026522636414;27.601593402736885;0.17162070274353028;0.013027978032756531;6050.565234375;6303.083040795436;6.098924368726587;-375.8614030719577
3;apache_nifi_measures;10C2;72.14048795700073;24.383548174947062;0.1728999137878418;0.015117680322081599;5317.1041015625;5625.399152216685;5.261876590658675;-648.7127218783728
3;apache_nifi_measures;20C2;59.351888513565065;20.15691695794187;0.20184769630432128;0.05793403578798017;2890.03671875;3124.555330098757;2.827037086178082;-22.12595961398481
3;apache_nifi_measures;40C2;34.49755449295044;5.169964749154584;0.15872621536254883;0.01646127838006601;3494.2375000000006;3555.7034552040577;3.342671586271615;-1231.5938345255718
4;apache_nifi_measures;1C2;80.33743424415589;32.608432342748394;0.15973567962646484;0.005853237060493756;6504.489062499999;6640.359790090292;6.653699201564308;-389.5556793107026
