EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;company_projectB_measures;1C1;84.95364208221436;28.020476312098452;0.1918118953704834;0.040221908202853374;13479.5814453125;15497.34244781608;8.102425879859378;-35.47297945457455
1;company_projectB_measures;5C1;74.72918782234191;25.581555678252265;0.18677835464477538;0.009319497594001597;31043.086383928574;32276.312954120476;19.38885683813813;-1284368.3391930612
1;company_projectB_measures;10C1;67.24186158180237;26.566749286730282;0.196951961517334;0.020027945607901;32048.536458333325;44232.889781952064;23.21087648526403;-2951.5171830838544
1;company_projectB_measures;20C1;60.019500732421875;18.637425269003963;0.22213759422302246;0.05171886971823413;22144.452734375;25675.12019178141;12.101576352023375;-6500847.598186226
1;company_projectB_measures;40C1;33.98984832763672;1.4288596966255862;0.16177811622619628;0.00882199935793733;20781.025;20781.025;10.292318461929899;nan
1;company_projectB_measures;1C1;82.83639063835145;28.257456249686893;0.1849961280822754;0.03298286161721397;13759.7455078125;15818.675811287694;9.040449200091333;-25.664784436434907
1;company_projectB_measures;5C1;74.70399460792541;24.382131971733244;0.16673655509948732;0.008326150460103604;21579.468749999996;23366.551224572522;13.826684465031486;-1056236.07039032
1;company_projectB_measures;10C1;68.35995988845825;23.955157329947987;0.16687617301940919;0.007895306561517016;29755.41302083333;37364.25949276848;21.32680259335827;-1880.4331778617398
1;company_projectB_measures;20C1;62.62090902328491;16.07715455487918;0.19444727897644043;0.01620891208601867;15323.677734375;18784.36866024453;9.027204287419874;-1548905.6960418378
1;company_projectB_measures;40C1;37.45607361793518;0.89103556865179;0.20626096725463866;0.028265785586623765;22008.996875;22008.996875;10.900743139168165;nan
2;company_projectB_measures;1C1;82.94510231018066;31.150927863521805;0.20338592529296876;0.03299187101849717;13014.6123046875;15116.970517078455;8.154617872704474;-28.62684227877815
2;company_projectB_measures;5C1;74.39141755104065;24.72878053701303;0.18286504745483398;0.014813896801833058;28719.262723214284;30308.06167988762;18.1014326110776;-1126489.5347537675
2;company_projectB_measures;10C1;71.85327091217042;26.154308894121012;0.18078112602233887;0.024126518998527347;33102.66953125;44011.63636210523;23.239451987578295;-3229.4044234918088
