EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_systemml_measures;1C1;201.80038771629333;84.49767609740886;0.19909491539001464;0.024594418102283758;9432.293033854166;9574.598756449881;8.04985876724999;-23.127527805253283
1;apache_systemml_measures;5C1;200.90736799240113;79.85364236328884;0.18360795974731445;0.01905211151820134;9333.150543478263;9596.913812945539;7.911553538847405;-18.275101033739862
1;apache_systemml_measures;10C1;190.91113233566284;80.66461515667568;0.18256678581237792;0.02466762654791998;7360.16847826087;8034.667003246414;6.258793617522789;-15.348924554657273
1;apache_systemml_measures;20C1;178.98621006011962;77.44925903151284;0.17533431053161622;0.016302884012190377;7259.688467261905;8212.481864767626;6.040567383166165;-136.02154241483092
1;apache_systemml_measures;40C1;151.08425102233886;56.569919227296005;0.2067045211791992;0.04542274015597295;9695.144270833334;9990.74863944553;7.99876248120629;-83.6764926295435
1;apache_systemml_measures;1C1;203.59774990081786;85.37530650088318;0.19187917709350585;0.01944154645482027;9821.8958984375;9946.679079418042;8.387867861183448;-23.77289564998529
1;apache_systemml_measures;5C1;195.390225982666;79.71492861417397;0.19759559631347656;0.047021777281710454;7707.842595108696;8085.108784966896;6.573723495591478;-11.804799729127499
1;apache_systemml_measures;10C1;190.63825430870057;80.66193654460008;0.19975967407226564;0.04488540150632489;9352.409850543478;10087.523427392665;7.957962773336574;-21.09152767037149
1;apache_systemml_measures;20C1;181.7491840839386;79.76427383232452;0.18235907554626465;0.021969075170650266;7859.348883928571;8673.44721420175;6.591375404153657;-206.57918230537786
1;apache_systemml_measures;40C1;154.19843559265138;56.37650263001096;0.18807272911071776;0.04053273001019438;8864.782552083332;9084.305700856767;7.3308206499640445;-62.8084345322123
2;apache_systemml_measures;1C1;211.99239916801451;88.26244704348365;0.23822312355041503;0.09146594855726926;8788.956966145834;8925.530565957644;7.454502343377314;-18.467112793070612
2;apache_systemml_measures;5C1;208.46713452339174;81.55798059938597;0.195048189163208;0.04275247150011685;8481.49972826087;8841.547867224062;7.2189390273624525;-15.602960418868992
2;apache_systemml_measures;10C1;197.85925469398498;83.54030369130754;0.19364938735961915;0.011210124743319165;9105.375747282607;9885.167035994473;7.780655996350125;-21.739275788654208
2;apache_systemml_measures;20C1;182.36785578727722;75.46261795829125;0.21345911026000977;0.03107018194342484;7034.635788690476;7946.235396762955;5.870970977200389;-116.20103333119786
2;apache_systemml_measures;40C1;155.22138500213623;58.052381990510135;0.2375570297241211;0.05143119629192685;8253.266493055555;8509.270057533895;6.830833607815346;-62.84157478356699
2;apache_systemml_measures;1C1;217.65215497016908;90.43454257500227;0.19375500679016114;0.026190513656078662;9218.285677083333;9351.717212810448;7.886050782646038;-20.293748870616938
2;apache_systemml_measures;5C1;206.12317290306092;83.66384872007211;0.1862781524658203;0.020108054249127864;8467.923233695654;8761.720532015916;7.186285347830912;-14.20369718793676
2;apache_systemml_measures;10C1;195.7365946292877;82.86653871595526;0.19401335716247559;0.015649281720130803;8300.362771739132;8895.78767006209;7.0372080144876294;-20.548587461900638
2;apache_systemml_measures;20C1;189.97825074195862;81.07799767416753;0.2121652603149414;0.03846859515810795;7812.086755952381;8708.25054315898;6.541659925696299;-171.44016048870512
2;apache_systemml_measures;40C1;151.94895091056824;57.691522805545524;0.1893134593963623;0.013443257949169321;8611.351128472223;8840.394234668585;7.136191101923201;-70.51510983657082
3;apache_systemml_measures;1C1;198.01261892318726;85.7896786177744;0.18396711349487305;0.01666003589717827;9700.730859375;9817.356306941278;8.26003553757899;-19.433586773946402
3;apache_systemml_measures;5C1;191.04879174232482;79.87838212517981;0.18501052856445313;0.0344168828189684;8691.120652173911;9018.53356339273;7.383895077286438;-14.722302620506605
3;apache_systemml_measures;10C1;175.59850864410402;75.99375172019724;0.1704169750213623;0.01205924479897469;9290.000135869564;9955.825757088674;7.895974208318334;-20.81320782938409
3;apache_systemml_measures;20C1;166.69252667427062;72.94707972580542;0.17041597366333008;0.012525173790810114;7840.418526785715;8735.143817511596;6.513515636581533;-104.79850350515673
3;apache_systemml_measures;40C1;137.00830574035643;58.320416696999885;0.17127070426940919;0.02051817524074819;8809.244965277778;9073.372263423273;7.272478047182858;-64.99115962985796
3;apache_systemml_measures;1C1;185.93671884536744;79.96492978776803;0.16533164978027343;0.007939549989437234;10070.428841145835;10187.872362207727;8.571255185047232;-22.742990334379
3;apache_systemml_measures;5C1;183.86719908714295;73.74633684981181;0.17637977600097657;0.01142564100151153;8543.416032608697;8868.773144909113;7.275128118923403;-14.443745497518583
