EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_kafka_measures;1C1;206.01146459579468;87.71331654082556;0.21535186767578124;0.03265450368388193;2976.8329915364584;3473.4665736766156;6.435144735197719;-5.482080968247122
1;apache_kafka_measures;5C1;200.30521063804628;80.82026620540594;0.19646186828613282;0.03026276463514407;2824.0516983695657;3326.233633982767;6.103642148650849;-4.502405042703653
1;apache_kafka_measures;10C1;185.43066091537474;78.69089347755254;0.1734997272491455;0.012115918921949177;2728.0392323369565;3077.074309249037;5.709648151493252;-6.189295400495657
1;apache_kafka_measures;20C1;178.72590737342836;75.59732297414793;0.17375316619873046;0.01396565806038939;3625.7324404761907;4114.914096476456;6.861806458998707;-5.029292872780543
1;apache_kafka_measures;40C1;149.28235387802124;55.24441548627942;0.18635425567626954;0.01861782559367915;4749.537673611111;5340.326851189132;8.557307663332793;-30.892090674903773
1;apache_kafka_measures;1C1;199.9159197807312;87.00553968148071;0.2035914897918701;0.029888668229542014;2394.3382324218746;3023.4791378826844;5.238748610509001;-5.099698414110884
1;apache_kafka_measures;5C1;195.7373329639435;79.53017437853859;0.1867691993713379;0.036087902052024064;2779.729144021739;3365.9463147036213;5.832154403383372;-7.010321491284115
1;apache_kafka_measures;10C1;187.8323426246643;84.1946201476452;0.18952908515930175;0.045804941132876795;3171.881946331522;3462.540085404305;6.815351399043308;-5.907386071650096
1;apache_kafka_measures;20C1;185.35778489112855;75.40458387131608;0.1928938865661621;0.0351219636786793;2848.6051339285714;3333.5284732091095;5.360311622637981;-3.3135044549677986
1;apache_kafka_measures;40C1;161.9400312423706;56.36892034679044;0.18461003303527831;0.009851097354298939;4136.940104166666;4718.1140459593735;7.589359574282722;-27.398153439507695
2;apache_kafka_measures;1C1;216.7224491596222;85.5518932420253;0.20675830841064452;0.02298827736306121;2372.741520182292;2962.498248434985;4.708151509820254;-4.801617001177579
2;apache_kafka_measures;5C1;210.04227323532103;77.8513532329028;0.1949154853820801;0.028924789651321014;2598.2851052989126;3084.561527761555;5.58444864046358;-3.9399132914723523
2;apache_kafka_measures;10C1;188.46818227767943;78.95452550404009;0.17313823699951172;0.010333933909592797;3804.9915760869567;4177.2859309139885;7.66795139198706;-7.557417382915096
2;apache_kafka_measures;20C1;180.9148699760437;77.58002001877036;0.18693242073059083;0.014133031190295244;2882.6760788690476;3427.4277128602416;5.528559199995643;-3.4644124698744725
2;apache_kafka_measures;40C1;150.23555598258972;55.93739555936505;0.17633404731750488;0.019223447744339334;4517.119965277778;5223.187780791324;8.088589019475727;-66.34459022774625
2;apache_kafka_measures;1C1;209.42399334907532;88.71259500769288;0.18353428840637206;0.023654214036272974;2591.0032389322914;2988.9742674874474;5.5345651604395885;-5.405098434707068
2;apache_kafka_measures;5C1;187.37716755867004;78.6809645099266;0.16812987327575685;0.016944978205363857;2485.5415421195653;3031.0335881743586;5.142094143656129;-6.7101671717665115
2;apache_kafka_measures;10C1;189.29155926704408;80.75099220034379;0.1884532928466797;0.02791206261032855;2734.211328125;3038.8893676766033;5.656939938129259;-3.0018691857167488
2;apache_kafka_measures;20C1;180.93597116470337;78.68202463701255;0.18796343803405763;0.03314842231680548;2905.583668154762;3371.0028667123347;5.380132353938983;-6.140540164357567
2;apache_kafka_measures;40C1;155.62333121299744;57.669288837843986;0.19901890754699708;0.03747187230810751;3871.934939236111;4385.787700888321;7.120473533378961;-27.650305381245836
3;apache_kafka_measures;1C1;183.31801018714904;87.52442668405438;0.173126745223999;0.02982158593900112;2829.989680989583;3529.3298115367747;6.207241586232957;-6.578925450772883
3;apache_kafka_measures;5C1;179.01387271881103;82.04053637871817;0.18154726028442383;0.02899490580213112;3358.6013756793473;3904.423490694068;6.899834561602273;-15.161460674636851
3;apache_kafka_measures;10C1;166.87837615013123;64.04022474358428;0.15463752746582032;0.020130175856643683;3130.1671535326086;3432.9784005752363;6.307099234638121;-14.00364756040075
3;apache_kafka_measures;20C1;166.2880717754364;69.42607359405376;0.16042037010192872;0.012131287922336255;3019.0518601190474;3472.6288580921987;5.647750331448675;-7.317828960346584
3;apache_kafka_measures;40C1;137.81707572937012;53.48914806178011;0.17610468864440917;0.013604393349075816;3444.7239149305556;3914.5871533170466;6.4473942060021106;-15.327067122652114
3;apache_kafka_measures;1C1;190.95356526374817;87.70529240470015;0.16644363403320311;0.012835673141997827;3635.2325358072912;4218.939566037647;7.864588792645503;-9.442349309007898
3;apache_kafka_measures;5C1;189.4928804397583;79.72687684872095;0.1746462345123291;0.016236226542810085;2614.0223675271736;3135.2791736981626;5.491050224621451;-5.46695446652012
3;apache_kafka_measures;10C1;183.73003234863282;75.91390845659456;0.19597916603088378;0.04877748397665906;3727.5528192934785;4054.9250413696245;7.238222070661379;-18.32896993625136
