EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;google_guava_measures;1C1;207.32813682556153;87.97516683216311;0.18113446235656738;0.02465943573512066;7631.684375;8218.090595253607;8.481575555573233;-565.7616267963582
1;google_guava_measures;5C1;209.96766500473024;82.92742151524968;0.22935891151428223;0.04176529720359277;7374.437839673914;7786.642810124625;8.20293936607661;-2162.234146428526
1;google_guava_measures;10C1;189.70509357452391;81.34546795918476;0.17486143112182617;0.016307250667871573;9443.983220108696;10120.999501854445;10.474773896832605;-2720.872893727255
1;google_guava_measures;20C1;183.18127551078797;81.255918491815;0.19010353088378906;0.025671354232090056;12318.941592261905;13012.714476413377;13.67877758875269;-3714.1394474537337
1;google_guava_measures;40C1;152.3466558456421;60.48946619394518;0.21785259246826172;0.04713407651916878;8951.04921875;10256.673810324724;9.708995998122267;-22032.073729628104
1;google_guava_measures;1C1;209.5229854106903;86.12141931058;0.18356008529663087;0.028035888925192144;7367.41796875;7624.445430566411;8.2535240147315;-671.370394216786
1;google_guava_measures;5C1;199.5169422149658;78.01051872255114;0.17785940170288086;0.012888970744137038;7431.342323369565;8164.276611590033;8.234571913643986;-1685.7260347457468
1;google_guava_measures;10C1;199.49853105545043;80.54909166503565;0.1864649772644043;0.012902350731155194;10194.900407608697;10720.734484548679;11.391842555336801;-2560.3601177039113
1;google_guava_measures;20C1;188.62638449668884;78.66761593195857;0.18511037826538085;0.02269904419426533;14038.907291666666;14516.876839298628;15.610857013641706;-3632.46356366868
1;google_guava_measures;40C1;161.00290341377257;57.51886762519253;0.1964900016784668;0.046693040393452054;10045.280208333334;11303.919627589135;10.91722646944688;-26207.849543816563
2;google_guava_measures;1C1;214.09678711891175;89.15527093598091;0.1991352081298828;0.030265983614720403;6654.951692708334;7144.358017309976;7.417402450322602;-364.7568205892515
2;google_guava_measures;5C1;212.60729937553407;84.7319715055129;0.19894189834594728;0.01465998771839009;8216.02160326087;8755.026118737569;9.138893603779024;-1576.867751037018
2;google_guava_measures;10C1;195.33418202400208;83.64701545660277;0.18015904426574708;0.031499532028646304;9863.737567934782;10582.05614934149;10.973809050644258;-2473.2433010068817
2;google_guava_measures;20C1;184.11136412620544;80.7255913208852;0.20624871253967286;0.03705428628353581;13399.688913690474;13985.795782136793;14.994261194558112;-3772.8030858350585
2;google_guava_measures;40C1;152.69990229606628;60.09925971577823;0.1869643211364746;0.02154318735525823;10122.661024305557;11603.644967222657;10.981620707737171;-47939.903294794254
2;google_guava_measures;1C1;206.5083963394165;88.34242125538967;0.19336633682250975;0.02782546070088611;6519.688541666667;7389.389622974288;7.22904384492603;-612.3808871018845
2;google_guava_measures;5C1;194.9354456424713;79.1980628114461;0.20042386054992675;0.02640107915662812;9441.865828804348;10135.917948181717;10.453579711043677;-1887.1076420435606
2;google_guava_measures;10C1;192.39127278327942;81.70774080734125;0.2020402431488037;0.034974482124594;9082.463926630435;9821.73247582973;10.170701191243392;-2715.9211127834624
2;google_guava_measures;20C1;177.6773187637329;76.50911295441547;0.1973963737487793;0.028203389817905766;16154.281845238094;16643.139987609822;17.994444932531014;-3877.8669537580004
2;google_guava_measures;40C1;155.74482655525208;56.09112334744251;0.18929972648620605;0.025686292059202483;9643.578559027777;11500.639303114058;10.447755674329153;-35228.27283181854
3;google_guava_measures;1C1;192.46853375434875;84.89268192657902;0.1980306625366211;0.0296745433314967;6466.229427083334;7387.9446313173685;7.170039351602435;-605.4998957933489
3;google_guava_measures;5C1;179.50983066558837;74.84921764903312;0.1689767360687256;0.014926320670926627;6534.850475543479;7037.662774955558;7.302084940848131;-966.8577210136173
3;google_guava_measures;10C1;175.653581905365;75.41480456752178;0.16997570991516114;0.02143460221348487;10835.828600543477;11422.577512608856;12.061440515116027;-3053.4446180328364
3;google_guava_measures;20C1;170.1140073299408;76.77810605329843;0.1595625400543213;0.01059848263600195;12235.685342261906;12669.15768992107;13.640078138999437;-3122.4527569568386
3;google_guava_measures;40C1;135.3582142829895;55.0311686956085;0.16679797172546387;0.012893032147091792;9131.572482638889;10010.724426918416;9.944585156350794;-32022.89708212795
3;google_guava_measures;1C1;189.0993890762329;89.72323973894001;0.15979223251342772;0.01171119066634485;7546.3174479166655;8337.762822450584;8.374015375250703;-595.7894736171195
3;google_guava_measures;5C1;186.5544725894928;80.7831511083779;0.16719694137573243;0.015223105485959494;6743.506861413043;7612.011974620284;7.443473324453916;-992.0258860885075
3;google_guava_measures;10C1;180.23807888031007;80.8550598828062;0.18258986473083497;0.00798659270198229;8537.667595108696;9093.056057018923;9.520215211021013;-2831.2112829243324
3;google_guava_measures;20C1;166.0191822052002;75.37461138162095;0.16114492416381837;0.007829851046979565;13773.747098214288;14888.296747711367;15.377466882903837;-4319.588059518079
3;google_guava_measures;40C1;135.92345504760743;47.92655612895598;0.16630258560180664;0.011547929187877245;9809.130295138888;11018.078039078862;10.669392995305685;-16005.319193929641
4;google_guava_measures;1C1;187.0633038520813;82.61095313186009;0.18007888793945312;0.018122784386203256;7031.756315104166;7638.31202043914;7.825562407502481;-438.6025570514983
4;google_guava_measures;5C1;173.8466104030609;75.67466426079756;0.1613938331604004;0.026422769519341707;6087.260461956523;6699.263016468512;6.820864271268007;-965.5970443466198
4;google_guava_measures;10C1;180.39676909446717;76.91244799075925;0.16855335235595703;0.015270437831523043;7878.233899456522;8450.116521075206;8.825840334595522;-1744.5342506787565
4;google_guava_measures;20C1;160.21846828460693;70.41648832248873;0.1744144916534424;0.017621815205390506;13662.075967261906;14475.157924217554;15.270464999638666;-3153.424853370771
4;google_guava_measures;40C1;136.73552012443542;54.87285093813947;0.17267932891845703;0.009989526735715933;9187.956336805557;10528.579366108961;9.979564124087258;-48266.78068348029
4;google_guava_measures;1C1;186.40414571762085;71.52183767707294;0.17772407531738282;0.022001207662986612;7282.443359375;8075.100204111824;8.083323796564073;-430.8681753409463
4;google_guava_measures;5C1;167.02810220718385;62.40842585713769;0.1714458465576172;0.029925820360174615;8535.890421195652;8953.49774122976;9.449390666065073;-1959.4028416253998
4;google_guava_measures;10C1;160.7255313873291;66.65813429711042;0.1666543960571289;0.02658786523541976;9634.447486413042;10318.403317663835;10.714670240476835;-2321.6931980278896
4;google_guava_measures;20C1;159.93319401741027;77.31938624458239;0.17940187454223633;0.03987915878598413;12496.940476190477;13397.052712784312;13.961796906558352;-3930.2178835405516
4;google_guava_measures;40C1;137.91764669418336;55.33474718664485;0.19357876777648925;0.02913014035713422;8971.794444444444;10284.688982315698;9.741915664436432;-8553.411957138196
5;google_guava_measures;1C1;186.7736960887909;81.10778020297519;0.1817473888397217;0.012633699575266867;7902.980468750002;8546.845207783694;8.85731593546546;-484.17157403390837
5;google_guava_measures;5C1;182.23506298065186;71.7143530821775;0.16981611251831055;0.011166399507381214;6836.059578804347;7687.528817775;7.548101471042322;-1891.4015247411862
5;google_guava_measures;10C1;174.75751881599427;71.51527269153355;0.18267278671264647;0.019764219800605755;10206.979551630435;10704.25922249274;11.38278063664239;-2456.5980723229595
5;google_guava_measures;20C1;162.72309498786927;67.7264627401503;0.16776671409606933;0.014725604764581878;12534.43430059524;13168.934709405119;14.016310116913377;-3485.3789629519756
5;google_guava_measures;40C1;135.91514639854432;48.83627066176537;0.17692465782165528;0.032947320268522894;9236.146701388889;10574.289484391027;10.013099157604572;-50009.73357892367
5;google_guava_measures;1C1;189.76362843513488;84.81690351822577;0.17091383934020996;0.014066103892546295;8096.4291015625;9168.942188109248;8.92882501250197;-745.497779121851
5;google_guava_measures;5C1;186.44856057167053;78.01447260075473;0.17749471664428712;0.015445515845194704;7917.707065217391;8441.06153195346;8.81734133810234;-1481.5670378081718
5;google_guava_measures;10C1;178.04441776275635;77.38562759468087;0.1838311195373535;0.01590630701428041;9869.743546195652;10387.172329520441;11.038994937199368;-2467.885713388228
5;google_guava_measures;20C1;169.96698441505433;75.2228073703144;0.15979576110839844;0.013979024388555352;14936.93080357143;15213.912696171374;16.67092658676396;-4254.907401973569
5;google_guava_measures;40C1;142.8563708305359;56.01794884093453;0.18380794525146485;0.012078106508013477;8006.827083333333;9608.392670379031;8.705536415147034;-2446.1491083534997
1;google_guava_measures;1C2;190.02250895500183;82.02085505441107;0.19757800102233886;0.029150759955631333;8008.5041015625;8466.397170147213;8.882317919294241;-834.3673795615584
1;google_guava_measures;5C2;183.2839204788208;72.54912495282922;0.16926002502441406;0.02026324170600175;7759.372282608696;8295.347075607411;8.585345459555388;-1271.7397326315163
1;google_guava_measures;10C2;184.50827775001525;80.84945739134908;0.17866072654724122;0.006452623339024086;8608.15366847826;9058.438994515478;9.596739574501616;-1884.6580814841013
1;google_guava_measures;20C2;163.17184500694276;79.54486065263906;0.16605749130249023;0.015627489729359508;13729.20357142857;14309.37972078629;15.240337590864076;-3748.39379376808
1;google_guava_measures;40C2;142.7029541492462;51.117526830947774;0.19120936393737792;0.02534194676939979;8575.067881944444;10063.090690664558;9.31133731635939;-4336.711840260393
