EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;java_websocket_measures;1C1;151.10162343978882;50.648058636544285;0.21244592666625978;0.043444511393671836;145.29972981770834;182.62519432939786;8.153159025596574;-2.9700369234050283
1;java_websocket_measures;5C1;144.2611008167267;53.8234483988359;0.1845564842224121;0.023740284193932214;309.63507812499995;359.785473172752;14.695921373012586;-13.16579991915476
1;java_websocket_measures;10C1;128.61548891067505;46.4503584877802;0.20054097175598146;0.03393823132470494;519.7551496233259;568.0542740831409;28.609449141574125;-147.11521648157037
1;java_websocket_measures;20C1;118.59311690330506;40.929308033138724;0.20686807632446289;0.03769115344423309;546.2434020996093;599.9185611705747;32.490356967934034;-863.2724413751661
1;java_websocket_measures;40C1;86.92288374900818;35.26989946448306;0.19840712547302247;0.030244361240839655;211.7721516927083;246.76041669775037;15.984549458522014;-52.54402883067188
1;java_websocket_measures;1C1;155.9998728275299;52.852494278982576;0.1835847854614258;0.022731399243656043;149.36423502604165;191.48751433789977;10.196426983466507;-2.8543109631751213
1;java_websocket_measures;5C1;138.80843539237975;52.9527715599806;0.18150720596313477;0.017062920326931828;235.52209228515625;279.6923067842537;11.75561922833092;-5.251306650705635
1;java_websocket_measures;10C1;122.26427416801452;48.95676328397116;0.19871015548706056;0.0226388710859702;482.0249197823661;531.2081060938291;25.735548941470352;-128.39583278370856
1;java_websocket_measures;20C1;117.22961783409119;41.88717532326242;0.19146909713745117;0.04005852108281589;635.127564493815;701.860350050965;36.678186241403225;-1319.2348241178329
1;java_websocket_measures;40C1;93.54223079681397;36.05299954071343;0.22705583572387694;0.04591502551416358;207.3689615885417;245.07623394507215;15.284728268799062;-92.69483758054962
2;java_websocket_measures;1C1;153.6854431629181;55.613967399548486;0.212363338470459;0.03757020608007935;119.78798502604165;149.76118266282234;6.515930584995563;-0.44446708140323016
2;java_websocket_measures;5C1;143.66313972473145;54.16084215368977;0.20262017250061035;0.031191289257578202;240.07193684895833;294.1631374571569;11.40590488473865;-7.48191126274641
2;java_websocket_measures;10C1;136.62024903297424;46.27272641095027;0.19108881950378417;0.04900203125793325;581.6178213936942;634.5762588173018;30.13931944410668;-287.9916348447
2;java_websocket_measures;20C1;125.11411037445069;45.155932374377606;0.1849332332611084;0.017534925844588968;572.0361389160155;610.8319475077648;33.37029459693522;-659.5549902761798
2;java_websocket_measures;40C1;92.6319435596466;36.21260253015925;0.2130220890045166;0.0404288712488806;180.99082573784722;216.90580349635283;13.423164489347073;-47.30438575772756
2;java_websocket_measures;1C1;163.9276062488556;56.0269981437994;0.2291050910949707;0.06393064403116167;122.24595947265625;157.621532244135;7.258094147443846;-1.4535180127829481
2;java_websocket_measures;5C1;145.73042087554933;53.5061830666002;0.18742618560791016;0.022355884073364748;267.6406013997396;313.44355198456435;13.88612673660933;-4.319195611399341
2;java_websocket_measures;10C1;122.61552619934082;42.89742193271839;0.19231109619140624;0.017584688724544117;779.301504952567;851.6570595746567;38.57418449833182;-938.6991782089151
2;java_websocket_measures;20C1;124.21654949188232;42.35746150581128;0.17804956436157227;0.018646485330648537;471.3397410074869;511.2775171339282;28.772394423508473;-456.4218623985832
2;java_websocket_measures;40C1;86.75814695358277;36.810168763614946;0.18388700485229492;0.02408339999827442;192.97927246093747;230.651482963014;13.959257850025594;-71.2576934078803
3;java_websocket_measures;1C1;142.5399583339691;51.337888097908596;0.17289023399353026;0.016089659661311553;126.05734130859375;155.20016594137937;7.022419109072868;-1.1728121530834799
3;java_websocket_measures;5C1;118.37149939537048;43.75145070934049;0.1616206645965576;0.007994905503554476;228.53993733723956;279.7593970869795;11.669135003141331;-8.680217639076046
3;java_websocket_measures;10C1;112.63701977729798;41.06031111680564;0.16311044692993165;0.007270778153254488;513.6037423270088;555.4234582388524;27.02613597840254;-72.60137673653598
3;java_websocket_measures;20C1;108.64775738716125;36.82841060130265;0.16961174011230468;0.012411933604329996;603.2022735595704;680.079740818536;35.394626910403574;-1290.7273540464712
3;java_websocket_measures;40C1;76.9009211063385;32.934553410064616;0.17802391052246094;0.018960360654714598;239.63889973958334;273.1835395609431;17.874018142516206;-104.31810723945678
3;java_websocket_measures;1C1;137.3951473236084;48.075134418494464;0.166300630569458;0.01737558727726264;130.98554361979166;162.19977114410253;7.031967693055701;-8.805694932437955
3;java_websocket_measures;5C1;123.6930368900299;46.901006264773216;0.1536954879760742;0.015505477541938888;252.94671956380208;291.53625006468974;12.680487397010818;-5.155967763146064
3;java_websocket_measures;10C1;105.3701708316803;41.667348179399056;0.16212081909179688;0.004312363270857113;530.5632725306921;573.4194811325287;28.924319178697708;-105.99125870279188
