EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;jenkinsci_jenkins_measures;1C1;204.0736249923706;86.05434881493558;0.17653322219848633;0.006260436139846112;7661.399251302084;7747.079063353037;9.777020995507831;-594.6198819529002
1;jenkinsci_jenkins_measures;5C1;202.8385365009308;78.53634803891339;0.19753055572509765;0.044904086796803126;8879.512330163045;9004.550354613346;11.208617518081061;-695.2296583283409
1;jenkinsci_jenkins_measures;10C1;189.32656049728394;79.55326683284686;0.18727631568908693;0.03560806670206751;9008.96463994565;9178.417763572423;11.341761453432934;-682.3456943392092
1;jenkinsci_jenkins_measures;20C1;176.76496391296388;76.70829454367662;0.19534530639648437;0.020310277818341972;8655.65736607143;8775.88078416524;10.849363855254628;-406.5984762467932
1;jenkinsci_jenkins_measures;40C1;149.43494381904603;54.91330558208801;0.19532694816589355;0.04238308264148351;6852.3049479166675;7082.714327138265;8.477222552826591;-1463.161164621396
1;jenkinsci_jenkins_measures;1C1;205.6857042312622;84.93097817300816;0.18940000534057616;0.02888831268568352;8140.324479166666;8222.709613717696;10.421256240257469;-596.254285075313
1;jenkinsci_jenkins_measures;5C1;197.87365474700928;81.4007933086529;0.20309872627258302;0.03973199388582416;8501.004177989129;8631.173649793094;10.786367077977982;-598.3121405935386
1;jenkinsci_jenkins_measures;10C1;191.3231297016144;80.58557503147587;0.17584314346313476;0.01666723619349266;8656.711888586955;8820.811253725908;10.93112372251213;-609.5332032290095
1;jenkinsci_jenkins_measures;20C1;178.4870803833008;76.20879684992552;0.1904200553894043;0.03286697966834951;9106.131026785715;9218.032144460843;11.40038287013826;-432.93896411441017
1;jenkinsci_jenkins_measures;40C1;152.6933946609497;54.986637677657775;0.19277195930480956;0.039996258640950286;6681.75703125;6934.384997735475;8.269046319693565;-1486.0769153796118
2;jenkinsci_jenkins_measures;1C1;209.13595299720765;89.54235248792239;0.19227361679077148;0.04476275878866296;8047.9734375;8134.703957210659;10.214858280598841;-614.2677028127997
2;jenkinsci_jenkins_measures;5C1;201.31467227935792;83.00021157628893;0.19692525863647461;0.026097118838924432;8434.212228260869;8561.062628440868;10.662711633962417;-576.921504715168
2;jenkinsci_jenkins_measures;10C1;200.2037076473236;83.24316058461288;0.19320201873779297;0.03597339165460472;7937.63050271739;8123.034974056607;9.946328600680625;-557.4795535815672
2;jenkinsci_jenkins_measures;20C1;185.40415167808533;82.14247340161717;0.20072669982910157;0.03186114969288078;9038.490178571428;9158.050383561591;11.314102155100096;-494.6225396133842
2;jenkinsci_jenkins_measures;40C1;154.17410759925843;59.52172723485022;0.1887601852416992;0.014963052373984438;6685.9261284722215;6911.956856045256;8.265872185351238;-1315.4464203957202
2;jenkinsci_jenkins_measures;1C1;201.59652895927428;83.71542156510809;0.21713762283325194;0.04165956500894584;7926.949674479166;8009.9287770024575;10.125907679147797;-620.9307142733085
2;jenkinsci_jenkins_measures;5C1;203.15577397346496;80.14496546596732;0.17948741912841798;0.02432521442345202;8844.953838315218;8964.462983654812;11.202719031123696;-615.7277450768989
2;jenkinsci_jenkins_measures;10C1;197.3876799583435;79.87902270565324;0.18695831298828125;0.02353280308723233;8625.92116168478;8788.10904206608;10.961850637715154;-602.0651587459603
2;jenkinsci_jenkins_measures;20C1;183.83016753196716;76.49898615566485;0.2103578567504883;0.04672206237153505;9502.145163690477;9610.673720205315;11.911452980926006;-491.51350423365363
2;jenkinsci_jenkins_measures;40C1;155.11603298187256;60.77080742518779;0.20209078788757323;0.03973335505200469;6897.520486111111;7116.186200842967;8.489629672363934;-1336.7201122490403
3;jenkinsci_jenkins_measures;1C1;182.1707139492035;84.55436972085315;0.17944011688232422;0.015104862860829259;8352.105501302083;8435.25754395264;10.66562288326566;-643.9255564851894
3;jenkinsci_jenkins_measures;5C1;187.70364956855775;75.47309644941068;0.17473015785217286;0.010151837347561496;8398.020040760868;8524.937177341553;10.657838411027168;-593.5416708043314
3;jenkinsci_jenkins_measures;10C1;180.67787590026856;78.08862415163023;0.16781821250915527;0.012628372960516436;8671.874592391305;8837.354528635202;11.015643654313315;-678.9082574368965
3;jenkinsci_jenkins_measures;20C1;170.3492160797119;76.89406593393079;0.17255206108093263;0.015222326729667323;9092.269308035715;9212.796071843997;11.373143300083672;-500.7680536877286
3;jenkinsci_jenkins_measures;40C1;140.66654744148255;52.43363073513993;0.17713890075683594;0.00787603909403242;7940.5159722222215;8209.719717579152;9.837272317725787;-2074.47145146572
3;jenkinsci_jenkins_measures;1C1;189.98453221321105;81.23937241286755;0.16294164657592775;0.010308208429684149;7871.070279947916;7954.97975943695;10.063427894997263;-588.0100046559318
3;jenkinsci_jenkins_measures;5C1;183.00020070075988;69.97267489604047;0.16558499336242677;0.01271804517995304;8344.51559103261;8476.22101528858;10.576866567562512;-597.5368475348545
3;jenkinsci_jenkins_measures;10C1;183.74715390205384;74.61952424797045;0.17732157707214355;0.013746594963971138;8333.006419836956;8510.617623464786;10.500570634858104;-529.8942394921007
3;jenkinsci_jenkins_measures;20C1;169.4104887008667;71.32991826257505;0.1659087657928467;0.009019937515858736;8951.585974702382;9070.22850238819;11.205467016019359;-450.6960650005491
3;jenkinsci_jenkins_measures;40C1;131.1554654598236;41.37483685751913;0.16718363761901855;0.022346017709846778;6854.212760416667;7105.472987107021;8.509975236735482;-1680.57133555197
4;jenkinsci_jenkins_measures;1C1;191.7797501564026;86.15945402261866;0.17748379707336426;0.017043786464927237;8330.91279296875;8416.102683569838;10.626066890356617;-714.2208079837766
4;jenkinsci_jenkins_measures;5C1;181.7642635345459;73.63601573979841;0.18863439559936523;0.03305922675215301;8660.916983695653;8788.18766861349;10.969391228348249;-649.1812665770609
4;jenkinsci_jenkins_measures;10C1;175.82914752960204;76.33683283267335;0.17231130599975586;0.01412407713421524;8501.105163043478;8667.978305368617;10.720080580396859;-616.6682501754669
4;jenkinsci_jenkins_measures;20C1;160.05810627937316;75.31981496128357;0.15977869033813477;0.022250487220463487;8771.406138392857;8892.893221633196;10.998167973030666;-438.4847741571675
4;jenkinsci_jenkins_measures;40C1;140.68056921958924;53.404568175605434;0.17194762229919433;0.01522961106717067;7471.306770833333;7705.933264642806;9.260204683734461;-1626.9674408020862
4;jenkinsci_jenkins_measures;1C1;191.23101468086242;82.90333075003446;0.1693035125732422;0.013666148474892881;7359.0393229166675;7450.840575196113;9.32789558154153;-595.082457794452
4;jenkinsci_jenkins_measures;5C1;186.00065078735352;77.48941813417942;0.1750389575958252;0.015602044148665636;8235.798913043478;8358.699113886485;10.44813330055692;-510.51959623471487
4;jenkinsci_jenkins_measures;10C1;171.92700085639953;68.72932551126391;0.17849860191345215;0.013675223838381156;8405.066100543478;8579.817385407303;10.626193262976141;-517.4403898158504
4;jenkinsci_jenkins_measures;20C1;169.72054600715637;73.07455513338257;0.17500572204589843;0.013342706636537673;8848.59880952381;8962.565556919519;11.098977825044043;-399.6084192131085
4;jenkinsci_jenkins_measures;40C1;141.29581527709962;55.95448579138944;0.1782094955444336;0.008188540096968488;7593.442881944444;7801.185348235062;9.434890157456437;-1477.0045917835378
5;jenkinsci_jenkins_measures;1C1;185.09012184143066;85.89978753632337;0.16292414665222169;0.009046384030949935;8127.974283854167;8210.817008078513;10.363028349519695;-621.0290217685076
5;jenkinsci_jenkins_measures;5C1;187.13261342048645;83.74174307715546;0.16864256858825682;0.016484245112833695;8416.870686141305;8545.882801365955;10.652539588395154;-616.50071605588
5;jenkinsci_jenkins_measures;10C1;181.18453335762024;80.84287423395097;0.1727822780609131;0.009215604406307778;8776.996229619564;8961.034355392128;11.043949422181203;-581.3687375918151
5;jenkinsci_jenkins_measures;20C1;162.84262404441833;70.48197686212589;0.17511348724365233;0.031804230153709166;8960.343563988095;9074.818307427948;11.218829279149343;-408.94570315083104
5;jenkinsci_jenkins_measures;40C1;145.2933036804199;56.23117974351396;0.17737221717834473;0.015060237889823283;6550.445138888889;6794.573431428813;8.11016640563232;-1393.1511706083209
5;jenkinsci_jenkins_measures;1C1;195.14730701446533;87.50386456052185;0.17778902053833007;0.014755087922359812;8399.9234375;8482.302816252268;10.686466273621162;-657.3595781575971
5;jenkinsci_jenkins_measures;5C1;191.33445081710815;77.51754505918424;0.17512917518615723;0.022790270624807756;8400.609510869566;8530.968742516668;10.630326667195387;-587.3714188843867
5;jenkinsci_jenkins_measures;10C1;172.47666654586791;70.10204737005358;0.18827075958251954;0.031487993578905346;8671.252004076086;8836.559420180285;11.000122522321455;-541.2322246332822
5;jenkinsci_jenkins_measures;20C1;171.4731722831726;73.77205397764227;0.17077741622924805;0.010118379626732869;9494.009040178571;9607.944152834481;11.911272787729043;-486.9509516491471
5;jenkinsci_jenkins_measures;40C1;142.57655348777772;54.5128845242382;0.21455554962158202;0.05191196883271567;6955.538628472222;7207.629129262973;8.641392966832589;-1653.656353746655
1;jenkinsci_jenkins_measures;1C2;179.98390622138976;75.81809450333257;0.1760406494140625;0.037063455842727765;8115.3955078125;8197.025104213;10.410895063257831;-596.8946927020254
1;jenkinsci_jenkins_measures;5C2;178.89635882377624;72.97555355633014;0.17204103469848633;0.020070906665525363;8420.510156250002;8545.619062890328;10.697003334324712;-518.0585333557402
1;jenkinsci_jenkins_measures;10C2;179.54984226226807;74.75486778640439;0.1809096336364746;0.01711554515718445;8678.491304347826;8843.471140897394;10.960147194027295;-564.8224688265393
1;jenkinsci_jenkins_measures;20C2;164.46003565788268;67.42886331034508;0.172272253036499;0.02477120190791447;9090.898958333335;9207.207707939831;11.337146237736862;-443.0737666179031
1;jenkinsci_jenkins_measures;40C2;133.28623151779175;51.35685410287883;0.16999297142028807;0.0197491973080023;5953.162413194444;6180.999988769528;7.324172769648821;-1025.4543690566393
1;jenkinsci_jenkins_measures;1C2;194.8788631916046;85.85486785093704;0.1850433826446533;0.023994418805926683;7641.38916015625;7723.967961080636;9.763153440652797;-556.20139222813
1;jenkinsci_jenkins_measures;5C2;189.4087443828583;76.1635458345613;0.1815767765045166;0.016600029126680488;7952.511514945652;8085.511216885742;10.065355437818933;-555.8095312288317
1;jenkinsci_jenkins_measures;10C2;172.7045400619507;69.23073496612781;0.16835832595825195;0.015863564035411094;8679.894395380436;8847.673874019198;11.023054330000846;-624.039350839437
1;jenkinsci_jenkins_measures;20C2;167.12919511795045;71.6625365289882;0.17663779258728027;0.014634447239353495;9340.855803571429;9449.224228826099;11.69740012885262;-448.91835997541966
1;jenkinsci_jenkins_measures;40C2;139.61614227294922;53.09603196686366;0.17994232177734376;0.029343431888773523;6834.9296875;7062.19037634806;8.414037895085322;-1296.0874821307414
2;jenkinsci_jenkins_measures;1C2;186.83941268920898;80.43463234575869;0.1886044979095459;0.023131006905125928;7941.670279947915;8022.980109122111;10.113194792761668;-581.1993629153455
2;jenkinsci_jenkins_measures;5C2;180.59069328308107;74.01779253230913;0.15818676948547364;0.01597635092429449;8103.199966032608;8235.390070609878;10.297606897040772;-535.9238738227028
2;jenkinsci_jenkins_measures;10C2;173.80469622612;72.38171402927237;0.177601957321167;0.016321726548981227;8576.157608695652;8745.818561168384;10.868420101138994;-612.8369869942165
2;jenkinsci_jenkins_measures;20C2;157.8180344581604;64.25099402859217;0.17942938804626465;0.008108948051347136;9243.938095238094;9359.46968140778;11.478930462340283;-594.7847529447366
2;jenkinsci_jenkins_measures;40C2;137.03793892860412;50.34275198312734;0.16242218017578125;0.02218070482644007;7004.118489583333;7231.718606898903;8.682951246005285;-1436.6510972527408
2;jenkinsci_jenkins_measures;1C2;179.7745274066925;80.03049178850003;0.16479501724243165;0.018333462408746264;7986.500813802084;8067.2890657590415;10.210836297604496;-649.1331717228516
2;jenkinsci_jenkins_measures;5C2;181.53184747695923;72.59521598025202;0.1679536819458008;0.015430293907136627;8604.166066576086;8732.369908106568;10.874725703674267;-666.4895796777876
2;jenkinsci_jenkins_measures;10C2;165.74936366081238;64.0036938378303;0.16902446746826172;0.019826500874733928;8212.029619565217;8387.84130069286;10.387175581382724;-520.7694169886836
2;jenkinsci_jenkins_measures;20C2;173.32636127471923;78.59716302417945;0.1797586441040039;0.030439879779923094;9491.056659226191;9600.362574667955;11.902235421728529;-474.1451270561515
2;jenkinsci_jenkins_measures;40C2;144.22303552627562;57.412123905653296;0.18455815315246582;0.023803716515882766;7687.410763888889;7895.0560978347585;9.554047474631538;-1633.758058345381
3;jenkinsci_jenkins_measures;1C2;192.5178906917572;87.35873633701337;0.19947195053100586;0.04786023243940602;8460.236100260418;8537.677590056574;10.75579770729754;-665.9131857446451
3;jenkinsci_jenkins_measures;5C2;188.97576417922974;80.87576102393453;0.18019285202026367;0.00890859910256245;8939.207201086956;9061.079902030377;11.351137496975863;-652.4574571125415
3;jenkinsci_jenkins_measures;10C2;174.77373757362366;76.85365979664887;0.18005194664001464;0.010045694152095629;7902.114945652174;8080.9894005065635;9.903767449913685;-560.5113963594796
3;jenkinsci_jenkins_measures;20C2;167.28908462524413;72.57420364561976;0.17041192054748536;0.010367670611905501;8669.166666666668;8784.650541640933;10.870612401094423;-351.5091167862346
