EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_incubator_dubbo_measures;1C1;125.6326096534729;42.274451565998106;0.19369163513183593;0.03531155629535781;2785.04189453125;3208.353277272762;6.799133988595645;-3.710181202318266
1;apache_incubator_dubbo_measures;5C1;109.95136075019836;48.88379059710809;0.19827017784118653;0.03387798005649329;2544.6872721354166;2938.6592246896844;6.301200631360047;-3.0339702588920225
1;apache_incubator_dubbo_measures;10C1;102.59893412590027;39.79465101922259;0.17850847244262696;0.02923855688489898;3542.27890625;4044.3173724937515;8.886869324889684;-6.214636573776839
1;apache_incubator_dubbo_measures;20C1;93.7872528553009;31.22581218392176;0.1682619571685791;0.015985387240787487;5429.284895833334;5900.758834802124;14.009688506252896;-201.3874662351812
1;apache_incubator_dubbo_measures;40C1;63.73461213111877;22.620641830556977;0.18767032623291016;0.025520660497522572;3650.7319661458337;4002.372819489242;9.271744411325361;-42.412221257841466
1;apache_incubator_dubbo_measures;1C1;122.16976370811463;40.72879140563653;0.19161171913146974;0.022409401313294698;2711.737337239583;3218.310330534721;6.668080289702731;-3.3328792119442467
1;apache_incubator_dubbo_measures;5C1;110.52148475646973;49.88549477565475;0.1934357166290283;0.019222260401182197;2629.6476888020834;3177.2401733286097;6.546712887364151;-3.481678647260786
1;apache_incubator_dubbo_measures;10C1;106.0159653186798;39.801279314750225;0.16770753860473633;0.00889767847022098;4072.2636008522727;4568.829854138085;10.275690051549807;-9.70932757999056
1;apache_incubator_dubbo_measures;20C1;92.5905415058136;35.06248980934567;0.19714055061340333;0.04784967421681912;4363.649826388889;5083.471529994293;11.29228171502889;-133.80543713574437
1;apache_incubator_dubbo_measures;40C1;69.34536361694336;24.77024420942536;0.20179076194763185;0.019177441920542944;4418.836393229167;5408.334126540006;11.33080522931029;-65.9416572152962
2;apache_incubator_dubbo_measures;1C1;117.85597877502441;40.11951322361908;0.18187241554260253;0.025085860019462704;2481.6020833333337;2943.883638095321;5.967705563302417;-1.684123664826042
2;apache_incubator_dubbo_measures;5C1;118.69213809967042;47.44253863141681;0.1843120574951172;0.017263869594156534;2660.28671875;3081.517548259936;6.573777901187414;-3.1936873161160397
2;apache_incubator_dubbo_measures;10C1;101.45977659225464;40.34481575858366;0.1629241943359375;0.012858138325249532;4013.409375;4475.83043982592;10.086919276785604;-9.799492465346383
2;apache_incubator_dubbo_measures;20C1;94.35691661834717;33.39311249359511;0.20585556030273439;0.05670397111111877;4872.463498263889;5293.291053628748;12.556037979836956;-182.84428994010887
2;apache_incubator_dubbo_measures;40C1;65.09555764198304;23.83721553492829;0.17625112533569337;0.03222574348254494;2981.0059244791664;3209.168384623464;7.5599373968687615;-27.843373064821456
2;apache_incubator_dubbo_measures;1C1;122.82509055137635;45.11235505955803;0.21619062423706054;0.04253947347634645;3063.006868489583;3427.4804893885057;7.403299251178559;-4.033382143416337
2;apache_incubator_dubbo_measures;5C1;107.11278057098389;45.98173679010238;0.20099163055419922;0.026482253841640158;2930.556673177083;3613.7266165532283;7.3246883606203586;-4.4118415858518505
2;apache_incubator_dubbo_measures;10C1;117.63429627418517;45.054628483651356;0.21004915237426758;0.03876547038157909;3337.6729048295456;3834.246247034779;8.370324820176311;-4.578531960225318
2;apache_incubator_dubbo_measures;20C1;91.9324882030487;33.12764786069906;0.1727372169494629;0.013926223832546639;5047.659157986111;5570.06308527152;13.082417607628765;-190.95057097059708
2;apache_incubator_dubbo_measures;40C1;72.4019778728485;28.165383933253903;0.21850438117980958;0.03876076918841814;3071.4470703125;3328.8729029676288;7.797326593538742;-30.44353272781159
3;apache_incubator_dubbo_measures;1C1;111.78246030807495;41.83310936517404;0.17443881034851075;0.01329820808164481;3289.86162109375;3658.7897798817576;8.074399129399954;-6.842466198924541
