EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;square_retrofit_measures;1C1;149.94994502067567;50.594209222420055;0.17006592750549315;0.015117803006398419;343.56297607421874;373.98916629509716;7.662868209789515;-19.261422816190194
1;square_retrofit_measures;5C1;153.2690616130829;52.24203728300293;0.17058029174804687;0.007112958077826076;267.9759212239583;323.2820718045863;6.176470257693532;-32.89386154675802
1;square_retrofit_measures;10C1;140.67100291252137;41.24099821743201;0.2074110984802246;0.04939505464935019;341.6422607421875;403.77424160584064;7.838219783936481;-25.89510167633074
1;square_retrofit_measures;20C1;113.76488800048828;52.66701105451687;0.17566123008728027;0.01636192568597736;558.4049241286058;594.5448403332139;12.533406629492735;-69.63718213290879
1;square_retrofit_measures;40C1;93.84933042526245;34.42006934377628;0.19272475242614745;0.025964798517931074;348.88758680555554;424.2533594654145;7.280275338662657;-211.89277887884995
1;square_retrofit_measures;1C1;155.93632774353028;53.07829634951467;0.1998927116394043;0.05016434112720399;337.2590850830078;376.99521973607307;7.546205819037101;-18.19863409828539
1;square_retrofit_measures;5C1;150.329514503479;54.031002904211086;0.19407505989074708;0.03145331969984388;232.56491536458333;276.2539536142173;5.293528466116503;-34.36161397179201
1;square_retrofit_measures;10C1;134.6705054759979;39.693247175474156;0.18851356506347655;0.02702200301292183;392.91818150111607;466.27949311722597;8.995007458406047;-36.08808464001712
1;square_retrofit_measures;20C1;116.57982969284058;50.36081764704938;0.21562132835388184;0.05268521806876958;473.75475510817313;518.1924390283409;10.730817231563474;-29.019125027274857
1;square_retrofit_measures;40C1;95.34195861816406;35.93918778375013;0.21023921966552733;0.05524077183578452;394.7249240451389;461.93137642687344;8.194713095441731;-120.77227519801768
2;square_retrofit_measures;1C1;147.66381387710572;56.216646941949136;0.20637612342834472;0.05596406665453122;310.0716552734375;350.155774297991;7.073061565325746;-15.338171502322378
2;square_retrofit_measures;5C1;151.50753831863403;54.36402180069066;0.1790457248687744;0.018186968472713554;215.36337890625;264.40522888869054;5.028941249509721;-15.751841496513501
2;square_retrofit_measures;10C1;137.35511527061462;41.325830963655434;0.17536792755126954;0.008857786468609265;401.41427525111607;470.33098520816736;9.049346051667417;-45.620014432321454
2;square_retrofit_measures;20C1;121.4125099658966;50.48340432735287;0.19333791732788086;0.044461625024667564;583.198486328125;641.7413152028653;13.03884906682865;-83.73140194293066
2;square_retrofit_measures;40C1;104.1926061630249;36.35075611548504;0.1962669849395752;0.04424604472368872;208.95656467013887;240.2810501426386;4.3778530079474525;-159.1589047227513
2;square_retrofit_measures;1C1;154.12446699142455;56.87453541802143;0.18491249084472655;0.02362680764325215;361.0145751953125;388.90612451052954;8.15475739163585;-24.18999673022481
2;square_retrofit_measures;5C1;152.18245339393616;55.09449213530663;0.2182976245880127;0.03132191572487014;236.19190429687507;294.5720619253765;5.504144638172396;-27.685553028047718
2;square_retrofit_measures;10C1;142.99015555381774;42.931085418317195;0.19524927139282228;0.023301241343895766;376.718669782366;450.37589806487995;8.542214569453305;-47.15541434646714
2;square_retrofit_measures;20C1;116.35179996490479;48.71941470294613;0.1822145938873291;0.026161045011445075;527.007763671875;553.4220418731009;11.948094944462389;-45.26227328303846
2;square_retrofit_measures;40C1;106.09469928741456;37.04783986821134;0.1921250820159912;0.026659324494070057;534.1742621527777;652.9532695386848;11.11218137509765;-327.09059960826164
3;square_retrofit_measures;1C1;125.72352366447448;41.51387688763912;0.19612674713134765;0.07038386376100665;380.5246307373047;445.8246301604706;8.456927243240717;-28.02166879467428
3;square_retrofit_measures;5C1;127.54199366569519;39.17689880309285;0.17097315788269044;0.019500094070749797;193.19073567708332;276.6595968931432;4.486777981419505;-22.26716647051211
3;square_retrofit_measures;10C1;120.9411982536316;38.352759474864854;0.15874180793762208;0.021440691205008477;338.33773367745533;409.7518845462764;7.6778971657235955;-38.41988282574722
3;square_retrofit_measures;20C1;103.76049437522889;45.893171829997875;0.18255743980407715;0.02678825200275075;531.387451171875;615.2500770504054;11.999481321401337;-54.07580450526906
3;square_retrofit_measures;40C1;82.14355115890503;34.713731588795476;0.15651698112487794;0.016695415419777246;170.33102213541665;196.35408552987218;3.540492312498106;-67.04134059301462
3;square_retrofit_measures;1C1;137.67506976127623;51.757261331786815;0.17277908325195312;0.023322184815931638;350.7351531982422;410.60589753029296;7.866869729654004;-20.867362771893887
3;square_retrofit_measures;5C1;138.99796676635742;53.61113160119906;0.19289131164550782;0.06013890512655629;191.12101236979169;243.67369595920817;4.432030596493044;-17.89833359054744
3;square_retrofit_measures;10C1;124.05731644630433;40.254162673634006;0.17415518760681153;0.016165508550200994;417.73519461495533;485.519135628458;9.52923065172461;-35.45494947163786
3;square_retrofit_measures;20C1;107.96650176048279;48.98468612210456;0.1726055145263672;0.018642424808364217;431.98249699519226;486.1075236410451;9.940070825616045;-33.045943131801074
3;square_retrofit_measures;40C1;88.6289496421814;34.50627337393586;0.16696858406066895;0.01315046873919457;312.6779188368056;343.806560424027;6.522151668936753;-99.38807259521253
4;square_retrofit_measures;1C1;135.68008227348326;49.49435941217708;0.17657089233398438;0.01674697691314734;377.5700988769531;422.8462882740135;8.410668141786847;-28.029317261054068
4;square_retrofit_measures;5C1;139.68220777511596;55.02000496114819;0.16697216033935547;0.011381672141675618;227.6226888020833;289.8137925659595;5.2909614016578255;-24.893143943297034
4;square_retrofit_measures;10C1;123.21571154594422;40.960738424300466;0.16288366317749023;0.014561149990675001;360.0445068359375;425.58915117296857;8.163364043589464;-40.47120924658023
4;square_retrofit_measures;20C1;108.05494456291198;49.18236736512443;0.18449058532714843;0.01759583405985491;544.0494140625;600.8625405800568;12.190985962851764;-55.7125406614143
4;square_retrofit_measures;40C1;86.93596410751343;34.20499721843835;0.16735234260559081;0.013113742006293786;388.5087890625;458.43263391936364;8.065825230160042;-147.78695375268657
4;square_retrofit_measures;1C1;135.0114285469055;53.66726468161139;0.1642857551574707;0.0099129582451424;313.3748291015625;348.47737948325573;7.128710964613272;-11.81069617895933
4;square_retrofit_measures;5C1;124.06162128448486;52.18669589377065;0.15779557228088378;0.008539318445914285;230.06906250000003;289.44273251523464;5.349589253123629;-31.30656759624687
4;square_retrofit_measures;10C1;120.65438675880432;37.88111894094586;0.16200776100158693;0.00895353152516177;404.4676339285715;479.12337636869586;9.22675631853098;-42.712650331086294
4;square_retrofit_measures;20C1;105.89531307220459;45.53851157503476;0.1666722297668457;0.020523057300800392;585.4464843750001;673.9328272973305;13.02042623001548;-83.08418668863109
4;square_retrofit_measures;40C1;88.4549252986908;32.260879523737096;0.18926267623901366;0.030975546075486162;233.01532118055556;262.3689391553119;4.855871044344575;-116.29218439591664
5;square_retrofit_measures;1C1;133.94188714027405;46.89147573733173;0.16467971801757814;0.011450624287726884;412.81792602539065;452.4017989834316;9.130415313139048;-28.683967173248096
5;square_retrofit_measures;5C1;127.75069799423218;44.35939961920558;0.16211271286010742;0.012301577767070441;209.07946289062502;292.9035308312277;4.807212340159515;-25.944064777580166
5;square_retrofit_measures;10C1;123.47972950935363;37.57501237437087;0.1586764335632324;0.016222611765905347;430.7524204799107;498.44545977809264;9.7949270299002;-49.140143396097116
5;square_retrofit_measures;20C1;105.67191724777221;49.140331159499546;0.1679166793823242;0.022154164957968077;610.1863206129808;693.6119362550791;13.445969124177896;-158.2822100974335
5;square_retrofit_measures;40C1;87.11444339752197;33.035161151494165;0.18729829788208008;0.042074690487711675;321.819921875;372.78712025588595;6.744616635111012;-250.6845873728959
5;square_retrofit_measures;1C1;135.46920022964477;48.44605170493528;0.17159171104431153;0.012890268412996944;430.4083679199219;542.4009879054463;9.552919174782886;-45.64617468991745
5;square_retrofit_measures;5C1;139.76072087287903;52.41085513855237;0.16551265716552735;0.013735319891913974;233.49204101562495;303.36531773157077;5.445986764797189;-21.693109328377535
5;square_retrofit_measures;10C1;120.30308432579041;38.83197120089581;0.16880435943603517;0.02804336049335374;333.6669538225446;406.56014173342857;7.613706555109124;-33.92333793826733
